CityID,X,Y
750,7.237457615532844,1.1721343397686501
751,2.0667394443313682,6.985099078629245
752,2.773637038658813,5.3005129763062175
753,4.430174629030182,6.1397456161285024
754,4.517349677787633,6.864353198408489
755,0.14878844516218237,1.2221497366807077
756,2.8920109227029913,6.149712931328516
757,7.353347470701763,1.4779480337775652
758,2.4137189390365723,1.4785187651550014
759,8.466411778685774,2.398034059060923
760,7.747595965321863,7.0973882750606325
761,1.6284756519727517,1.0127646578967209
762,8.050911493512709,1.4083158935119233
763,9.741961373947115,0.9524195998191365
764,6.931546293958483,1.7435021514839388
765,8.419372690018164,8.666629946211321
766,7.73225031044743,7.700389845339458
767,6.700930181151219,1.9033110714249368
768,6.909174943644469,1.6293593989832367
769,0.4582752314077254,9.41566537919764
770,9.485603289495984,1.3407884856587848
771,5.936384195232489,4.276011118352505
772,6.87414690784205,5.463113984892062
773,1.7394756024287872,0.30682554352794655
774,3.461989517358104,1.4961733603757499
775,1.595915259619065,6.346596443888666
776,7.336539578020254,1.0498415441376074
777,0.2623146629825346,5.95269731806627
778,9.528736760793521,5.893165247138745
779,7.027937954896991,4.252566074894679
780,2.71477372870483,4.036177436272194
781,7.37071150270892,9.647215756176829
782,2.8051314217129466,8.170916641259517
783,4.620073801083676,0.3919106563368968
784,3.3944321314608885,5.421501511944546
785,5.743754338767148,2.8471368828308483
786,8.189059285460418,5.368099011796559
787,1.5811151473731178,9.187530367978985
788,4.2941030269703395,8.355102923395581
789,6.27384692684044,5.123168371303412
790,4.053854889388346,8.980295281450116
791,9.366328272353293,9.431432959703354
792,7.287597342485583,1.1102850150930077
793,0.3037942890044365,4.5030518849433685
794,2.3712701925741597,8.34123178263805
795,3.6804500020326048,9.460988303378276
796,1.1036578474192904,8.586267229651416
797,3.1633068689820574,8.88444381046144
798,7.105866340731952,2.2063015863024638
799,4.234408851915897,7.665856690929255
800,5.26125258371835,4.335687111557211
801,8.739059504436149,0.8410528395779315
802,1.6409202534431322,3.3402944527610035
803,5.149442969198894,4.746997722111951
804,8.137590285199066,5.381048441690826
805,2.938874854698381,2.9978157360961943
806,7.607736108834865,1.517599026643922
807,9.065256183604665,7.383621918648542
808,0.4583606302456955,5.309041376636867
809,7.607015672066516,5.679523367766449
810,0.5077873445311054,5.506836115849972
811,5.66129841765955,9.32120593595579
812,9.329440425512477,7.485242987251199
813,0.6999965496816374,6.115616981781125
814,2.9699692968606928,9.950633357230831
815,6.961171995815735,2.455230577362051
816,1.6840034656435598,7.755229554937485
817,6.412824507801899,7.59830121258097
818,6.1475110741696355,0.9143705631777188
819,9.65018497961887,3.672187309181031
820,9.830950723618887,7.1497975210038955
821,8.813940981745027,6.731912109517889
822,5.8185201314493975,0.11619133700760398
823,2.9620837009961543,4.537133099359563
824,8.84067525173886,5.514478688349136
825,8.19507379303052,8.258952425187692
826,7.461220613692596,0.6227468557579396
827,9.243464269463917,4.213369759710655
828,1.2523927566642257,0.26421649632266786
829,6.7429827960533935,8.665099315845112
830,2.5907517507694644,5.842575031319303
831,8.911257556113998,3.2824496443962268
832,8.184318423262013,4.081343450896465
833,5.689320776197977,4.6580453925551115
834,1.1972884109198034,6.967146930210545
835,9.937660877192078,5.457184358341431
836,9.479415187633345,8.74959562926475
837,6.012765482249117,9.535383390486448
838,2.503069373228546,1.2879712689026912
839,7.583818479633773,1.9856477832732977
840,4.138318066710238,6.433317885729477
841,9.07419275949244,1.8692942974122095
842,6.54326599903327,0.315594355518205
843,6.33678440636969,0.8775357222928803
844,7.7332272839321226,2.7806037917315383
845,7.384998332137606,4.880794412326589
846,2.3764626659167867,7.323970973478562
847,8.448236512564405,8.564001654269234
848,2.934984498650196,1.8253702766944724
849,5.344652136170332,7.683879926998284
850,4.08800691709251,6.855918652528254
851,9.615469200594443,0.15690383769904503
852,9.86455731568134,3.8841284859204994
853,0.06784315631259252,7.516207093347428
854,5.047090442859199,0.6434488037601993
855,5.82310498108897,6.739390102524398
856,5.647708888157087,5.230512518775486
857,6.1993617197009945,6.511262065741928
858,0.1298836306323503,9.908165915743165
859,4.337007218168294,9.609161723764702
860,0.7975616350378567,9.792918810274058
861,0.5898413302513561,1.2953265366833733
862,6.23617308920621,5.544257049047686
863,7.471148583754495,1.8436236765542757
864,0.493402642388161,1.36667165103453
865,1.2940461119388103,7.451603986579105
866,6.371270619599282,1.1066500849106287
867,7.994331577819775,3.8687852370699405
868,8.630483850785795,6.981949852960395
869,6.942127795471976,3.6701837209835997
870,5.9967522978334244,8.563921059681599
871,8.452189647022232,0.43105019512794773
872,0.37143766282832114,2.133197028790174
873,1.9881507718445257,3.9146718995485363
874,3.9271760154598367,5.399964512295295
875,3.636837330671497,1.724380766537884
876,8.860175215792456,7.243525196540518
877,6.259908608526917,5.728282714688957
878,1.5064439242711103,7.974023903771835
879,4.634757747222404,1.568626492551286
880,8.460368462004928,5.428835053629143
881,1.1426424651181777,7.038739545773929
882,4.308596500664081,8.466189054874873
883,7.031027951749808,5.703219408131374
884,6.8018899073426065,3.4640303077318304
885,3.748741928432837,4.356737958952804
886,1.423502990907728,6.9832583626599165
887,5.795003963154505,0.5792252857692837
888,3.8598565888846426,5.230623484027679
889,7.855162083953919,9.74196848601678
890,7.184027423823086,4.214441579575419
891,4.2842226344885805,6.037870978798137
892,2.7654837408021016,6.379550922535925
893,3.7207581136840906,7.713828985601321
894,9.57810678363502,7.711631738443083
895,5.854502869076864,7.20705449765396
896,2.23777533998092,8.287932911557665
897,7.376645836193434,3.349009134069499
898,6.740891895942304,5.175979174449624
899,8.878553857213477,2.393787762218824
900,0.6401086126797562,2.9358754702313874
901,9.940780882152557,3.5337652910982174
902,0.6251764213081423,0.8404592502355013
903,8.637806441533545,4.356410990999315
904,4.244983869503605,9.239707431429904
905,4.011902559508808,6.048196163923203
906,4.344406126508113,7.8348570170538245
907,4.01679283139281,5.657048011057759
908,8.756675596156366,6.1658827442640245
909,0.7884504028806294,7.802959068204881
910,5.801255590689865,5.327711052320887
911,5.041032788457426,3.1453872012009265
912,0.30183062637209934,1.124376285610189
913,2.4524264190544565,5.3850748371963935
914,2.638122601335885,8.575148952939465
915,2.0876032396596997,0.5321620922676806
916,3.7667370354990437,1.843220723359199
917,8.97874171763276,2.6497771266416925
918,7.682712445403003,4.715987817221794
919,2.947011433175386,0.5476773750717023
920,4.3445585481616025,6.1790084447745075
921,5.306025257663515,5.050889089904038
922,5.14116479741043,9.83961453671817
923,8.730897844127922,3.332016200474145
924,9.224975162151777,4.067844345008343
925,3.9836300158915705,4.818207034907211
926,1.1441951915918613,9.317294116045108
927,1.136184847920535,6.731651014296327
928,3.9466899165481326,0.5806044995773207
929,3.5379268104862005,0.0334018115128254
930,8.920747025910732,5.810401865779243
931,0.7591294703443852,8.843286912000426
932,3.071820760471362,2.040484126407006
933,5.187797580660861,6.425782036767097
934,7.4518242572759865,5.082442831155973
935,1.3770155702375275,9.567658397452865
936,6.71379476649996,2.551901468458697
937,8.256057675320022,8.902308435450873
938,2.7505740505918497,9.810445694647985
939,1.5391238371831373,9.204751007383303
940,3.773225277881248,5.359522087775269
941,9.584607380733155,1.0799136036927393
942,9.728261964666832,6.809657878715559
943,9.944579614612802,7.402796205038836
944,8.847380686902648,1.0159933922185704
945,7.0169840643580885,5.374964159538742
946,5.221449480269987,4.553865187823364
947,5.578480390575812,0.22632198176610885
948,7.0982048408968135,9.012341900081905
949,5.338607821883516,4.222355539913184
950,6.868438553833541,8.360300431452593
951,7.823830787387723,1.0211853620986089
952,1.060861856324844,7.654693433953601
953,6.549353814444796,0.8139131440256431
954,3.103295924390823,8.43251866062746
955,7.870733625407347,0.37519512967935653
956,8.010425641998433,6.0179894414479485
957,9.885639547155726,9.253277444064159
958,7.520801423155455,9.886905010332342
959,4.211864049386261,4.97982071640655
960,1.4520574688474397,7.741676323577568
961,6.702787407445766,7.248061274099465
962,8.119082606937042,8.364705506193461
963,1.1693933567234827,2.5260484896927524
964,3.1821595760884724,5.208927500527103
965,9.421395069494672,8.247255732140758
966,4.482565242595716,5.009771389923733
967,1.1554908777700623,3.977078144943742
968,5.899420199169446,0.4580687182654597
969,8.38880611230126,7.697902110670874
970,7.566261148717073,7.258104540593613
971,6.434962125285387,2.479959735140751
972,1.7064329017710578,6.115621151579625
973,3.867631132186901,3.6886079979839446
974,3.31024738211509,7.0272624014294625
975,2.5163036662825675,4.078963411952889
976,5.2753289578820866,8.397827682927957
977,1.1656255299359053,3.1679363184240596
978,8.736198670680828,8.393788025229838
979,8.39664739267172,1.0883223314638824
980,8.331430690236154,8.037436226792735
981,5.278865114710607,6.973922504761787
982,2.3434232019298538,5.067167292702898
983,3.7649516871899613,2.567041783972852
984,0.3748975291333134,9.333388197499978
985,3.3933859600283514,5.779175328573239
986,2.446853041589907,4.273659137144984
987,1.1571618109707194,9.431765006478853
988,2.003937552077115,7.643030868911294
989,4.543966817133853,5.804870614416223
990,9.53539829229048,0.5870620700805074
991,5.7691202770265635,9.859920413010679
992,3.038604746495772,1.0579530575119678
993,7.467123361364505,6.979641331930465
994,6.316806001091376,9.179458942616993
995,3.037885544867743,1.97816481682477
996,5.58673104619765,3.3509856684180663
997,7.143382921638858,7.638777535845515
998,9.9423999032653,7.405463660571377
999,6.633238248433252,0.34449786840392904
