CityID,X,Y
2575,8.467463800398216,2.4046504693457518
2576,8.853264879652231,2.650868333441312
2577,3.946208032494365,9.385730272282073
2578,7.137213982422016,8.535442448609261
2579,5.443439170081946,5.180100312854106
2580,4.910419305402573,4.3135131654655
2581,5.886081036621746,9.990365987583733
2582,4.821316307661245,6.011231443214877
2583,2.508761165039577,2.7677308533641676
2584,8.35360538542422,3.6517999387340994
2585,1.8475930386616324,0.026224632215717802
2586,9.572041838645703,7.8524160471873525
2587,2.545862563237886,5.364890290607387
2588,3.7367128573678823,0.4899357191765219
2589,5.470837653316227,9.278642103162333
2590,6.8510425481625115,0.20911204565938313
2591,0.38801493050051317,2.1753203173382962
2592,4.5764854725497,5.456269796593683
2593,5.932793558301911,6.456086518936376
2594,1.5612038476742385,9.999279844095025
2595,2.384122307236549,3.8592986248517827
2596,8.22013798246989,2.5674930774794436
2597,1.748894830284048,0.7809933195329077
2598,4.588078069567701,3.19245686640127
2599,2.2507917414065073,8.340012458474842
2600,7.372263571804724,5.946670756354166
2601,3.156027381763656,8.91021852292489
2602,7.888158623740493,6.472134005424427
2603,7.823184322324001,5.27122053574273
2604,4.669305749918417,0.005786355762527062
2605,3.6162034954487976,3.5698810086232635
2606,1.5479823961402328,5.256020719413236
2607,0.5080347087164727,4.5605005845318605
2608,5.241043075769997,5.387928137001271
2609,7.096256760425948,3.8999927006073176
2610,2.190182855975525,6.025242662766866
2611,1.592449823259502,8.426474974760087
2612,6.056234796858183,6.322725109803437
2613,8.238267908680792,4.7960313735039515
2614,6.225951787943451,1.2568994944787537
2615,3.321987561160673,8.26196360944907
2616,5.918547506083841,8.441016446821132
2617,3.710639901683411,9.592351434223849
2618,8.727731348440916,0.9147648148997034
2619,5.364850461998957,7.789048717302508
2620,2.1914970282811206,1.2154656093131755
2621,6.12750879972059,1.0555581035710249
2622,1.292200260852091,0.288024662130163
2623,1.6824719556879775,7.896887049852944
2624,1.0850930831663275,9.401634139353858
2625,0.010297291004198739,2.8600587441908343
2626,7.850102615879417,7.19084438851773
2627,8.436948069195088,5.5139189550573375
2628,0.6619352536775547,8.858734097799779
2629,5.65726119709995,2.3942666773069545
2630,4.636182495241252,6.3529910179647935
2631,6.763447619828069,2.8447736506213737
2632,8.79792496310638,8.820540444200638
2633,4.192296337083654,5.003354231360204
2634,0.5277328716060836,4.533565611113028
2635,9.21735207169082,2.020132703784668
2636,3.348155670670836,5.089418235765535
2637,2.6949663463949736,9.318349431370285
2638,6.037339997379604,2.198649045523402
2639,7.129111484061477,7.641723022955489
2640,3.237267657894358,5.191188387466806
2641,0.8355711341986716,5.353808024182515
2642,7.8300000815299695,3.931973627775359
2643,9.336803184305525,2.19506570511683
2644,3.6557359682765576,6.855436148260487
2645,9.233358212650097,3.4137019360430623
2646,1.8819541320197042,9.42437173645931
2647,9.035605232658613,9.896606363786981
2648,7.908397456163174,6.517881288071611
2649,0.4156763327336499,1.9392764874651025
2650,5.672967339269475,0.5107942878888339
2651,2.280894739013627,3.389922278126204
2652,7.922084955368215,3.550985965221858
2653,0.32228796640828894,7.379027264676408
2654,8.731452534952046,2.671021437398692
2655,2.2402390525340286,4.938299340509246
2656,0.5794743984235018,9.994237969926242
2657,3.7978390855438873,6.603474554128493
2658,8.440118884603342,4.116479675674731
2659,4.6222325296193105,1.5733720045544242
2660,8.513486330765188,7.90266715102938
2661,6.523187430479327,7.375430594222754
2662,4.036241197474112,9.479073139471598
2663,9.847519885871833,4.230161216273032
2664,0.6950688613135902,7.166758081224273
2665,2.6986284212053944,6.778043609672348
2666,8.587649513269684,5.274312147160495
2667,9.971273593405275,5.738456356766565
2668,9.285305230067616,0.7092121915155702
2669,7.330148663553143,4.440880667373466
2670,4.926375355628783,8.238038142453297
2671,9.525514448020262,7.242145305211036
2672,4.323626417614629,0.3693235957093177
2673,1.8784531409337801,2.472101835260635
2674,1.53683491494505,6.472810921779848
2675,7.9435105844974165,2.042595816136177
2676,7.857367815959816,7.118655533742366
2677,5.751864424878802,1.9996333560784596
2678,2.7234633691303523,7.135761196606802
2679,3.3387314886036146,3.8714363715955713
2680,7.179441948438346,7.228464577286853
2681,5.381060197648334,3.1778574335360643
2682,3.8163700981975746,6.070151371650404
2683,8.080754995190437,9.76197680347383
2684,3.653707540336677,2.8760188060948377
2685,7.5695428358865975,1.732964900460714
2686,3.883327898247373,0.6797062695794309
2687,6.291757440593146,4.538767374550582
2688,1.707597013799147,8.222455880254119
2689,2.9712763406649776,7.724904596729588
2690,1.5792007044724077,7.2157421664971375
2691,9.233932400051156,7.842851448662368
2692,0.7383324102028332,8.285440035015194
2693,7.47704460390046,7.0791603784322135
2694,4.71148081911384,5.8405905052830756
2695,5.316800792367098,4.7149484182298345
2696,5.722844953686977,9.52596336086247
2697,6.742377118017107,7.515882804835173
2698,6.219082499521955,0.9774062326979571
2699,5.758237129409395,9.043378862955615
2700,1.641510545151067,6.702112545467526
2701,8.267813694620012,7.394824183322083
2702,2.2400524784886553,7.2702664085499205
2703,0.5601777417997833,0.7744388154273751
2704,8.143934934667445,2.363244328717168
2705,3.7706229378866207,3.4426074838253937
2706,7.503760929852117,8.174396010896132
2707,6.016906349241053,8.182766339372487
2708,3.5242361102651953,9.891325501601386
2709,9.300464316420985,3.8169761258092927
2710,0.8578801301826899,8.960303394062606
2711,7.569975622088869,6.501653207635626
2712,5.944162309355851,9.987284163654085
2713,8.04649805390796,4.7593985925105695
2714,9.674673992125681,6.3327517678939635
2715,0.896919322934292,4.909031595396977
2716,6.171143667229626,2.8337221358693663
2717,9.856331356401334,2.5007365053860067
2718,3.9453533214789136,2.1998552051335296
2719,4.727858376398344,6.240023765871076
2720,2.7884680357858063,4.760375676958409
2721,9.103316930577844,7.88119099988024
2722,1.3502627673967782,2.677888184284104
2723,9.71230753554961,6.065193402856751
2724,3.545864312747018,4.897173571427688
2725,3.0757482455869365,1.3139069117476665
2726,8.93909431665314,6.050343936977663
2727,2.8879591617647495,8.174122244866487
2728,1.7708999908516765,5.090300582699201
2729,8.551458737264001,0.7210279457307534
2730,1.7580103753681597,7.264334447114752
2731,7.479227688528674,2.96136637097552
2732,4.616836731666563,7.4184547357636275
2733,0.7813782825730764,0.9809890592228299
2734,0.40091583197272795,7.430106002879598
2735,5.525537218645924,5.915600979204321
2736,0.7548669684293985,3.8970754475385725
2737,9.089072960395796,7.110423802667363
2738,6.005257902054062,1.4432420163971915
2739,1.6391832530444583,4.675334281038614
2740,2.916796211012631,1.0882774559465125
2741,3.526295113821595,5.600764326044269
2742,3.8695986003703986,1.1303688246942667
2743,5.7309556709590295,0.1750183800845495
2744,5.6654579362236355,2.7746440216470916
2745,4.373213212395478,3.371493889010585
2746,6.093338495961158,4.312517701537879
2747,4.6234255876674455,9.838711488162653
2748,0.4714697141391011,8.336615889933373
2749,5.034965060176876,8.547497213024664
2750,3.8983829230432523,2.7851606335767833
2751,8.220554650939167,0.30820105350437554
2752,0.5664779461295477,7.880168050868251
2753,1.6620163917272601,8.21919478482615
2754,4.331331798678305,7.044942438754883
2755,6.92053570007078,2.5928948779119656
2756,8.625863139905386,6.377137026832412
2757,6.932377000985275,8.713418030605547
2758,9.923259248712439,7.2739377997850685
2759,5.322193217311072,6.708884861330164
2760,3.2732661443188005,8.797332111950352
2761,7.410853494170411,4.908658974744898
2762,3.625743931836091,3.3362944227211266
2763,7.579850687353186,7.1902553039589465
2764,2.7197304095089336,6.609921587861517
2765,9.300759729164733,1.2977520080480531
2766,5.418278889023998,3.155687898913999
2767,0.7878763201766248,4.357666281771337
2768,9.29727394436165,9.509489947710279
2769,0.5763022098646398,5.963632287975314
2770,1.2947145539269844,0.31296882706878026
2771,0.7750430115301565,1.4875583419209382
2772,5.776851359199416,9.87815354748517
2773,3.325717376214948,5.868187642527056
2774,8.803037401024667,4.984992408609202
2775,8.663292047219354,6.708054402708523
2776,8.481886219701524,3.7970854209409155
2777,0.26026484122671945,3.6552109921756415
2778,6.344371058040781,9.73966433432549
2779,3.644262175818719,6.871343651177524
2780,6.384439752027596,9.876903330418006
2781,0.6363717453318707,0.6239925042555139
2782,1.4890240587486658,9.20954421684005
2783,3.5803590121198523,1.4144168560011172
2784,4.83219630356818,4.778969042797114
2785,3.871359779864326,1.0072205801783785
2786,6.741207260844209,9.405334831053892
2787,0.6517790072792973,1.3331400178426822
2788,1.5662966851849724,3.0954432293897316
2789,6.023291640406492,2.528162461280703
2790,7.876109850568418,8.39490352562762
2791,7.673720424933755,0.25176718535924736
2792,3.3078041557704294,1.018869410546387
2793,1.2826830850046456,4.793774103569318
2794,4.666520275456467,2.8055940058996565
2795,9.805725086790241,0.09951431928098997
2796,3.9957387503230746,4.585127181164036
2797,2.6596242984611274,5.753697085218046
2798,6.832855977436445,0.05019979722803547
2799,3.176613300991069,2.447920326522249
2800,6.565410640580096,2.313733485269286
2801,5.373772817663006,2.2076329898034297
2802,9.804293776990232,7.759250039630187
2803,5.610784319008005,5.002619273194161
2804,3.338674534581311,7.346735744395906
2805,3.2697115684432076,1.8081240091178152
2806,4.495575677402771,8.461334002402754
2807,4.508381716667273,9.140778117800455
2808,1.7786033424225356,4.002881266339613
2809,7.187097429109169,0.7605496830634961
2810,0.8747032675319233,1.8774460547087124
2811,7.166408551966095,3.2856398434556686
2812,7.599183890446254,9.76625494449994
2813,5.1994096215523875,2.057634427529609
2814,0.36462458381438134,8.051646963768137
2815,9.893142674317826,5.350452360055717
2816,3.957319534924718,8.527201921454864
2817,3.06550418889083,8.167147128441279
2818,7.339214508648203,6.751310848227252
2819,8.816360984894278,5.224738352648014
2820,5.053470642323878,8.912001728929354
2821,5.879970197999606,8.657892364203084
2822,1.6230275866443356,1.2510851521281263
2823,3.47245369132273,8.062802804469413
2824,0.8755224797323824,0.9120897169220588
2825,4.163353292089134,7.817809879920887
2826,2.53045466042492,9.01570787017581
2827,9.592092664553364,9.599558293345318
2828,8.161236411776807,1.5374240677803686
2829,1.857172238065271,5.243971802426409
2830,0.48190517781888764,0.6000524848243205
2831,9.081623399056475,7.164647324239225
2832,1.075472170029389,0.517525204314031
2833,1.0982394551432273,1.9318351644630938
2834,3.1153637543436066,2.2576117333792833
2835,1.8561885042280002,5.04146144990977
2836,0.6583265393000359,2.6208701890075456
2837,0.2637034744484623,4.901406250161251
2838,7.042313949257605,2.1438461990947055
2839,4.657991972943049,6.9260796057580665
2840,7.123101119227448,7.771984120814745
2841,5.953616616100897,7.3529274397239455
2842,9.759647752316146,1.457657126518015
2843,1.902502955492762,3.0154294376580513
2844,0.7605795564257811,6.00966001874379
2845,0.5746793716046794,5.51771521609067
2846,8.082049914317457,1.3631992556521388
2847,4.089295695949623,6.7947570480329595
2848,4.641509962718262,6.744425395456499
2849,5.46189421390849,2.5068682974303504
2850,1.7361688582485613,1.1960923847790195
2851,7.637731491925951,9.768135173790615
2852,1.3245690585285952,1.089233845324964
2853,5.9490032053717945,3.2658410391981354
2854,5.358625478588007,6.120361697571721
2855,4.190216202092932,5.697701902809299
2856,4.371182586437422,6.489205414369819
2857,7.725392467699096,4.6759461286689845
2858,0.6078545776405597,0.4412171775554008
2859,2.831991777747651,4.722996729471158
2860,4.426890090457826,2.302826004418991
2861,8.610735383107892,7.35587059789001
2862,8.038412524450763,1.8536064419585696
2863,1.7659209447543722,2.073141192490521
2864,1.009669759563191,5.641564807652553
2865,5.707403284605929,5.045723630546033
2866,1.7941376046979196,0.752765266834301
2867,3.4118592484832377,6.233393117091877
2868,9.564790039513971,3.426675789786553
2869,3.2543977226342404,3.65053848138841
2870,8.629022579755897,2.4159321190368965
2871,2.4891595279997714,7.935188569377213
2872,6.6742176903303605,4.611633205457929
2873,9.922693712706849,4.242781076523949
2874,8.693232206020124,2.6933171652038346
2875,1.482997182161807,4.028190219432259
2876,9.017044995406568,6.410872886736224
2877,3.702100297075528,0.7959314588221911
2878,9.634298450408625,1.1313579754036407
2879,4.976131966908474,2.9070396409947454
2880,0.8230459725896921,2.7417677775203684
2881,4.119209393315754,2.336789866929445
2882,2.4038770200961945,3.181039493900353
2883,4.492024467212773,7.670372917131504
2884,4.035730358808203,6.943530887723722
2885,7.546714560109024,1.055096522817579
2886,0.5966037836234028,4.22978027854132
2887,8.75107760189318,5.492708178131508
2888,7.6911197868154275,8.182028331877936
2889,1.4505614611214745,1.0717193063924024
2890,8.586261043868447,4.691983226244131
2891,2.7290849564832333,4.435373707200423
2892,8.764910416351112,2.881223970220975
2893,3.8117528970569916,3.0261371074060883
2894,1.6867416019520798,4.015983420245885
2895,7.616776242842892,7.096279379988555
2896,3.3156796848440537,1.6448673806395109
2897,3.769124716272787,6.973763321778652
2898,6.90739630904639,7.847386965358535
2899,0.2246826588514761,9.480636303217727
2900,5.709069714777163,7.8075698591705365
2901,5.016690490787422,2.084893709655611
2902,2.2351456450029508,0.5088999992260812
2903,2.833227583487774,7.600384840471204
2904,2.9581831128930345,8.540532561178647
2905,2.667668070892982,8.917135621000016
2906,4.7563841024061855,3.0003086819039373
2907,1.5654885822613496,4.223709018025753
2908,6.300661391787289,7.674874665422756
2909,4.370122753125227,7.368095772782639
2910,1.0648824085365127,1.8423802574010595
2911,9.789004471139974,5.471713318293757
2912,9.392326665619818,6.236101231841056
2913,7.984607650447239,2.2952550079282052
2914,5.4971647003186686,2.8159587187597976
2915,5.666674695442074,1.002700133752371
2916,2.6828749395746088,9.393718683406696
2917,5.390554826117075,2.3485049063510655
2918,6.479715818061727,7.728829529343269
2919,4.965145506069824,5.478497999987724
2920,4.061218625407949,2.2104364214535366
2921,6.422114533625194,1.2008568601292624
2922,8.647977339725237,8.780847443915397
2923,4.007350114302407,1.6830470052134672
2924,0.04685893703815891,3.989607294801031
2925,9.208112678300184,7.8979537104179585
2926,2.6600611337767788,1.4602602332457815
2927,5.171974395845971,9.314085457570787
2928,7.654941279896443,7.676582210964717
2929,4.262830371981621,8.39550056251129
2930,0.9663868647167106,0.7099039804052243
2931,4.309044131391718,2.941217475434048
2932,9.400923335772088,7.792390252988212
2933,9.46010581636633,6.529808776843539
2934,1.7721848446097255,3.598059163468492
2935,6.704146823266378,8.942088337445625
2936,0.4770630108953433,4.012967452073005
2937,4.7334507025945705,6.949237657464989
2938,3.909088576696811,7.873131703417579
2939,3.1785755040593475,4.265387884247089
2940,1.8965494505304126,0.0561194087488448
2941,0.13333855970400155,5.279765652388766
2942,0.2507145137211475,6.558091812296187
2943,1.0120867498892538,8.589468850896237
2944,5.409084137962962,3.358393737508286
2945,9.861540694726258,0.23073092214574542
2946,5.3418581869757435,1.679076685634363
2947,3.2332332662408056,6.398984280020087
2948,9.85496039285909,6.32432224288153
2949,4.5268706501813725,0.5478953248149376
2950,8.71192731063972,6.2453023056162085
2951,6.821508206196375,8.141598034064659
2952,8.072286477138938,0.6005632197558297
2953,6.65226253006579,6.1114977525207586
2954,1.1631521296375225,3.085602708845893
2955,3.7076306764423848,9.169655260826538
2956,9.457728743818222,7.210844427875327
2957,4.1666604999988435,5.723780489453155
2958,3.6546889740708655,2.4973951348416357
2959,5.575567884346563,7.807591624883257
2960,7.615791974397826,8.93755048204245
2961,3.4208942067663397,8.634315312735009
2962,4.58657625138672,8.825928194664842
2963,2.166883374221178,8.89666443619363
2964,1.369304727340671,1.4850737169560357
2965,6.750522160136726,4.726124282143806
2966,0.8561395832804197,6.249639404825126
2967,5.5547593869298115,2.8785619815174854
2968,7.046483585155778,7.617936246842563
2969,3.626212478884482,8.046126535032828
2970,3.516925454269084,0.9982086987452776
2971,2.9914824901426176,8.547499130352973
2972,1.5203077413514954,8.283467108773932
2973,8.287392822445415,4.133583632615676
2974,5.039478195681399,1.6508066867808602
2975,5.310387579284246,5.824378445399136
2976,1.7302283059725998,4.31414447888945
2977,9.111592261119064,1.1950722127898927
2978,8.134546830675353,8.505284600417383
2979,6.395360684019943,1.7257921209755644
2980,6.429108166035526,7.23538162787415
2981,8.599856882248229,8.339036717934942
2982,3.7913376168766213,8.80351220359385
2983,3.898504888660116,7.368089055131488
2984,4.382274840038203,9.42940647636897
2985,9.961891277339186,6.70215443523793
2986,7.972092426419632,8.569331388700121
2987,5.148874294065321,6.859789300618724
2988,9.138752632878823,1.1223160510698194
2989,6.452657906061385,8.353095255437918
2990,9.740546775830952,3.3625123169477114
2991,5.273261711929036,2.404399869249001
2992,7.2751798389551485,1.2238798014294716
2993,6.720349444447874,3.374270637284548
2994,9.140811173701387,7.509667573150458
2995,9.831762249008472,3.8544296135815506
2996,4.3193355859981555,5.715017260598987
2997,8.84976845764639,8.266964282572687
2998,1.6172335645655456,7.683404522059979
2999,8.698255202924159,7.629566510549557
3000,9.062191590199783,3.3281025161750346
3001,3.4401291968985936,0.5935630793818236
3002,8.474280688087655,7.099161283984587
3003,4.458099484818863,0.20275666622876276
3004,0.008807208642710451,8.75874274488285
3005,5.030824788170452,3.292038207975313
3006,6.259122700981808,2.9159050588848556
3007,3.0280582137395937,3.932218421543594
3008,9.7221661059871,3.4271504979349663
3009,2.024411992258824,0.5259363629298286
3010,8.354165980867835,1.917847171376289
3011,6.6494335363327215,3.6834797864309197
3012,7.925063507254827,9.723137885061405
3013,5.595882778451223,3.5960224817283604
3014,0.5234234514974434,8.762860563201599
3015,6.285625414887145,1.1214093837131023
3016,2.8361764938734635,5.724608363935435
3017,5.255111077345291,8.395354100215584
3018,9.23729453070759,8.226588305373447
3019,0.11013794871803984,6.088595052251115
3020,4.327160352522062,8.48027023357384
3021,4.919868606921901,7.402275103874629
3022,6.77958166753227,0.9677672174729757
3023,8.322602536436069,5.944100849590969
3024,9.621167954537608,7.626419391053238
3025,5.888366320143207,9.522748257816042
3026,3.792765159479848,4.403284674036411
3027,2.161952730275175,6.8626917381945605
3028,0.7650378122815593,7.33376505697091
3029,0.7971457763594181,5.288171100719667
3030,4.021646409067408,8.011606049827783
3031,0.32265107679428473,7.360876202231916
3032,5.817921385615334,5.53378041720617
3033,6.142655666716031,6.492046729422069
3034,3.979095809708537,0.45718511453851307
3035,5.307725994032233,1.4675285200396326
3036,8.989531218528576,4.9475689157104465
3037,0.5554304488559125,3.781125771409336
3038,3.9620920621931166,2.1798007949559883
3039,0.3848465829832648,3.1574512359159934
3040,5.949690758091113,2.6063396753708057
3041,7.6464700456576455,9.089938780507444
3042,7.503766658841399,6.97150083608888
3043,2.1487001245413273,7.1172288576252365
3044,2.623277693128002,2.985296689271153
3045,8.20611251166931,0.04083863856303438
3046,6.134155174475403,5.868270573855843
3047,3.2838593042660555,8.684264293143173
3048,1.2865729330648956,9.033485826392383
3049,0.5924292759535654,1.1222457764268012
3050,6.3334832018690275,2.8171443972185815
3051,6.340699556685035,7.176849178056573
3052,4.438869695049518,1.273064123504517
3053,3.7806876807979597,2.1717733984945307
3054,1.5635815113680107,7.170868874326837
3055,0.6119290482171114,6.902206178242211
3056,0.6783734375329031,8.572654869550377
3057,6.9742410355241935,5.9192158480455035
3058,9.564190134940418,0.3513349046769576
3059,5.47986171435787,8.73782597813048
3060,9.124442968321464,0.7742193183551083
3061,7.093579712619833,5.883402357077365
3062,0.9944869679608048,3.998330311187017
3063,5.146601945651802,9.913339491818515
3064,4.11034150265851,4.494107380484572
3065,7.7924179783938285,5.1759380750589665
3066,9.676221373236546,5.71926281873936
3067,7.612681571195515,6.632142829718916
3068,5.520012398610968,8.152978631663252
3069,2.5353897370758283,4.140413853912202
3070,9.771065243831176,3.57822011272391
3071,1.7722551975407208,9.0815720705508
3072,1.623075195350806,5.435548511820109
3073,4.220293932545997,3.2365080610536587
3074,6.284042512184952,3.891367660810162
3075,4.292697332622465,1.9322818807482067
3076,9.8554392120624,6.4699942087744775
3077,5.121081769038667,8.660646573272954
3078,2.757753114290905,0.11683075171127433
3079,0.14957419040603215,6.454635125800482
3080,4.903951617140743,0.6143297033469786
3081,2.434424869007291,5.220744380024626
3082,6.067678631395818,8.648537126440448
3083,6.510200244981937,7.923316809539644
3084,2.6725616545145403,0.23149791234090888
3085,5.267036760207881,6.555397625813383
3086,2.6823586109501174,1.7376956878895122
3087,6.027867829480177,0.8089063433467436
3088,5.840360036634196,2.216183390627605
3089,2.2572052206885784,3.841575070164808
3090,9.477300171530276,8.038956235672982
3091,0.8558148475809269,8.861944641338225
3092,6.091927724353564,0.9799299708023534
3093,2.547735858705844,6.593901222963394
3094,1.405415696550194,6.0333261219654
3095,0.0030119780931014972,3.232683590875146
3096,1.7004563955651553,1.7156372948855592
3097,0.288629317184117,0.14872849486128992
3098,5.953941466355557,2.015285958684924
3099,4.02847649727868,5.851954346670592
3100,6.803716537579721,6.023698108119563
3101,6.708627031951318,1.8158324368833367
3102,6.432397417869716,4.136829839325054
3103,3.8380145291082446,9.546905087373169
3104,1.670176902865218,1.9016512119247564
3105,9.081580297403297,7.721301081939281
3106,5.021831576221706,5.147734425646431
3107,6.565259656067544,5.391627334953032
3108,3.300485657064592,9.369415159115634
3109,4.305165184755982,0.07251465876956797
3110,1.0859138759564158,0.960300242018487
3111,0.8474962734028813,2.781029713950929
3112,9.100041485578606,4.982209797488792
3113,9.905052808863955,5.050443273157292
3114,4.4438431807371535,4.148131051663771
3115,7.449603104983432,5.161391935847593
3116,9.534235155770263,1.512366668519849
3117,1.300941305314226,0.42237227159684365
3118,7.178600436765752,1.705804494799713
3119,7.826980544335974,5.741771441750325
3120,3.1275048897686517,0.17975750527879586
3121,7.86832344844988,8.470520156334633
3122,8.38922827226687,3.636178371283706
3123,5.4588121582016935,5.171200780472636
3124,8.083719564301857,9.07626748521968
3125,3.0224048550875082,8.0519682025869
3126,9.983553742787475,5.864229660102075
3127,8.773592300613867,1.1905419127408412
3128,6.685757820164531,1.75333907033834
3129,7.942256468142156,5.051959500196791
3130,1.409473342998866,8.904474078506123
3131,1.8036081450972308,7.024317812269791
3132,2.1266961505360316,4.8298746825573655
3133,2.5199963934343863,0.7354657446422286
3134,1.9217115710323562,0.03757157454856053
3135,9.254314679309442,1.949829157817412
3136,4.115341275517057,4.07143080963563
3137,2.737480480167853,8.49439230181224
3138,0.016204629525027325,6.43021232017556
3139,2.622233786785224,1.5872063819332871
3140,5.98995308059322,8.696756033179344
3141,7.742359993146069,3.0555889165461556
3142,2.1569881865170535,1.3038112391307255
3143,6.923703115445836,0.5333781387626679
3144,0.5206690005532444,8.87571717936305
3145,7.97973991015736,9.822771505540455
3146,1.2847119916695948,5.705467198608412
3147,0.16893675143750286,6.527824426584479
3148,1.4529389927902836,7.744146151179265
3149,3.940295742619435,6.186297385899718
3150,6.466330291156885,0.2042635667250603
3151,7.308671631101642,2.6644799791113294
3152,7.631172296550476,9.250644739462754
3153,4.8444617064364115,6.545466420079453
3154,1.1002303383918866,5.237914146642913
3155,0.6540460232749201,7.464428694271237
3156,3.0136635365094486,4.233530805716306
3157,8.53552244476843,9.654715576891128
3158,3.374606849409696,4.332937762163461
3159,3.5475051992014794,8.297059573428578
3160,9.587452311941265,1.3232107572687457
3161,3.7939176124753295,8.972904762067586
3162,4.806368319956077,7.925022713267218
3163,7.727780442654183,1.4743304040917327
3164,3.9005745242258705,5.082304702626241
3165,1.351153949679924,3.86321391679884
3166,7.953442363507833,7.366536298176891
3167,8.823462723520963,1.4440341538576573
3168,4.828017645188316,5.85629292783392
3169,6.805234494152454,7.23866573629421
3170,7.886387915333508,9.002667756641273
3171,0.9703169978290549,2.8187083935114687
3172,7.959889739826206,9.473926927083722
3173,4.303666760123147,9.846929539503718
3174,3.545889255834438,8.87022609752083
3175,2.2871582349909403,3.502378133714874
3176,6.1565629818077525,6.883056982005006
3177,0.04268212929837367,5.332442797565853
3178,5.900491559510198,5.324762298029155
3179,2.5637728166808547,1.4394250682781329
3180,8.35545817090959,1.8101957547908576
3181,0.857205716112841,9.655786809575922
3182,0.2724533665070483,8.022721078774754
3183,9.889893405828373,0.8397759174479003
3184,2.8078852631837234,5.830904447836628
3185,0.4398587881119853,1.7892340601661083
3186,6.067602014763631,9.687636282117722
3187,1.69743765967739,6.503285229522955
3188,2.093810874319578,6.539152157739188
3189,3.1917815448370455,7.640102557038362
3190,4.605522149555547,4.490461435007155
3191,9.717427677013257,8.140163751905362
3192,6.8625695291496305,5.851903244272076
3193,6.035868655318436,5.973886808689706
3194,3.7488978236482398,8.458415424946132
3195,7.399968577307554,8.187687410594176
3196,7.596060040738212,8.330139269314428
3197,7.163354412203782,1.6427862345641941
3198,4.576603173258199,5.634301906993915
3199,8.314048863700611,9.64861313384332
3200,0.72198390591377,6.144865302889152
3201,6.40445583059141,7.959042624895498
3202,5.498121469071431,4.616794219534678
3203,3.4100814090628795,7.302023460738769
3204,8.348107235889163,3.639368840552444
3205,6.62988778340046,8.317362086768526
3206,5.155025684143344,7.029415721442385
3207,7.562485847363804,5.388925747046685
3208,3.3226257231165066,8.245480446545786
3209,0.9831519066295302,3.4543801313860714
3210,5.408590678118783,2.9328440697808356
3211,3.5104824312453675,3.5285670821190007
3212,0.3965112857954234,3.953205508112757
3213,8.497597066660692,4.8720663278412735
3214,3.8528679114165554,1.878799551355621
3215,1.7632741571454091,2.569528748471411
3216,8.869855521204574,8.413807641658432
3217,9.123433687984853,9.458028272933287
3218,2.3950251951568715,2.5991809033502933
3219,4.974274061615472,5.424448830524181
3220,2.021888036637347,4.435516534844666
3221,8.05608922552512,2.3401109935840303
3222,1.932026018365428,4.725299292536652
3223,4.59836757465522,3.1244780892043678
3224,0.1713059835632358,6.103933197302719
3225,9.272718339286635,8.425234914273203
3226,1.8942714579843256,1.5833794414977376
3227,5.324784837819375,8.66711894540159
3228,5.217033002015117,0.3660345931460729
3229,0.40542864617361674,5.119884440774497
3230,4.231085934296976,9.202820309429088
3231,9.025907565562768,0.7907478906576071
3232,8.511028043804338,4.268009617921162
3233,7.834728516288289,7.52274196213946
3234,0.39545954717778664,7.31273326300607
3235,0.5820966258896798,8.200297990395315
3236,2.1558712016763346,5.328559742686693
3237,1.4097811149615525,7.875974951628329
3238,0.03465981525644146,6.699386390707066
3239,7.528270405121473,5.415884169534072
3240,3.206919397496786,7.013713819360823
3241,8.774217500948142,8.453348740896447
3242,9.439107274718916,3.0060268682944713
3243,4.694390461564982,6.727391348897177
3244,7.126229481529309,0.2069190608786331
3245,8.364254164682535,7.324936524546537
3246,0.02941937602188749,9.866773660013346
3247,9.87439117831131,4.106605414132023
3248,9.075465638927291,9.024563543482854
3249,8.23062182977343,9.07658463387357
3250,6.32836051863506,0.12144892646931638
3251,3.839222644982161,6.387467996965846
3252,4.902471211371263,2.827564208911083
3253,0.9937550410003004,4.3805239251162575
3254,1.3975382958862204,1.5937973992602839
3255,3.9661161748856175,2.9595810921606756
3256,2.194562401138632,6.474900526189966
3257,7.19365373903811,9.278695562181378
3258,5.153623234306308,6.857362964553481
3259,1.6370282149648463,8.80843962112967
3260,7.197640859495062,0.055970001158850424
3261,7.368509951698701,9.825111940127464
3262,5.311232273552831,1.0703113753505356
3263,9.683640082660075,6.706295144156781
3264,5.172387445399009,5.297948654537271
3265,4.071516136848441,1.8069407316871733
3266,9.98050340403443,9.896642345197973
3267,4.722950835098515,6.074218330009893
3268,1.092902475275066,7.386985438859442
3269,8.42422719631082,2.9978881207302868
3270,0.8342019988220217,7.169790099070534
3271,3.850050587101055,5.729934575152623
3272,0.3063946784620397,1.0070278788059628
3273,0.27205867319289756,7.285308730313425
3274,6.034349190074901,7.1540663687934645
3275,4.2714238300127665,8.427916269354805
3276,5.832541006613505,9.318637352739298
3277,6.881644278909432,1.92899316781305
3278,0.26591032197321285,5.274929747872728
3279,9.482507654234379,1.9210400872817157
3280,0.23853016323734044,5.8017679285108485
3281,0.03807274805483152,2.2541165874439963
3282,1.8739499275396732,9.635061455125701
3283,8.318372350546097,5.763197006233135
3284,7.388213646112299,8.082177424588021
3285,4.832305019504074,2.054649400074635
