CityID,X,Y
1271,4.411732536152206,3.737319877976304
1272,1.6521182326853634,0.4536004913650227
1273,2.4544381567662588,6.146568459683863
1274,2.6458448492089124,9.473842211947565
1275,1.8802496346721453,1.0877009598863607
1276,7.647566372079915,0.8093460076799641
1277,7.078481680541316,7.6528088602200075
1278,4.873651762107407,8.56525202350021
1279,0.3627379555388721,6.758233147732875
1280,8.2864651675123,6.776604601336656
1281,7.984522204073874,2.5543524879949975
1282,6.657163455438343,9.402605720456869
1283,6.94682889306685,0.9517812459886399
1284,7.575977344132862,3.344365600538508
1285,4.231157759051989,9.920896602544328
1286,8.672059930603186,5.957813270401319
1287,2.757556644524138,0.2836957041289878
1288,8.246239021768917,6.753407069522138
1289,3.025909806738679,1.3346885657673213
1290,8.897955782891739,7.738675463857152
1291,8.456464787026825,4.718436544357276
1292,3.704249722854447,7.722950705274814
1293,4.519172427012636,4.84754707041686
1294,8.214761063589084,2.11231735781909
1295,5.258016202253653,5.997042140703539
1296,3.234342272650912,9.007396535866384
1297,7.675682456825209,6.879030978826678
1298,4.608924599144722,8.385616845426012
1299,0.6719060611995875,1.5103388071779955
1300,5.411082804822023,5.784198324662613
1301,9.50430834888185,5.39992496627363
1302,0.13893309581714752,6.19730759770477
1303,6.688807124136989,1.4537834367560876
1304,5.694645595024247,5.85318046945361
1305,5.980184282666064,6.732910344755477
1306,6.889810810478137,2.1437551052072723
1307,8.752746659700374,8.813278238559601
1308,4.766156923762587,9.11094470289804
1309,5.0079339983136775,4.942580442399081
1310,1.521598945983903,7.777606625562471
1311,1.7821536504967694,4.116762330902172
1312,4.395902242288784,1.5353537819696095
1313,1.8689325869177387,7.141404313813478
1314,2.112050828921881,5.283524197609694
1315,4.925075502739026,7.949096861192082
1316,3.895730027364246,1.45580647625556
1317,2.1665168526761933,6.850082993491227
1318,9.14759722051651,8.882271643095036
1319,5.266247727341494,7.536041611946269
1320,5.478878517644628,1.0101067302021494
1321,6.347354425094083,8.918978462216847
1322,2.2076474566552107,0.44045627951305844
1323,2.3264518055817938,7.888010986864763
1324,1.0102404628298844,6.499427543748163
1325,7.509655004226971,0.7710041866813089
1326,5.7640522061056565,3.6266040556461054
1327,4.278973926064618,7.266140133672171
1328,9.627042498752337,7.378883731110485
1329,2.9417436496232185,1.688066220045954
1330,7.2874919182766265,9.923135043493282
1331,3.2075736865191375,1.221980457293007
1332,5.417183681501596,9.387857441212557
1333,6.291494991031753,8.073814606493134
1334,8.975374027883918,9.311136195554365
1335,7.138891139654539,2.3719793179371806
1336,2.9881721007815845,2.062341910941109
1337,1.6451085957499778,3.667132525384739
1338,2.9310286214359396,7.583644527374763
1339,9.775282870611164,9.501649707170001
1340,3.340850854145522,7.926488621905681
1341,9.429946236148112,6.563737090100607
1342,9.153778173693517,2.5111291592014773
1343,6.147209616041155,9.53766234069238
1344,5.709128165335095,0.011103682366508938
1345,1.1109668183593302,2.853227263172682
1346,9.025238605159242,4.159616157511486
1347,7.0097885406159985,3.4776019697864644
1348,5.1756300593094275,3.341466550769522
1349,2.7701164736295283,5.250833819963434
1350,9.794434776454764,6.264280939596859
1351,3.3737079079048407,0.7394492804709829
1352,7.956345313376971,3.4203196571111736
1353,9.057372949906666,5.435444290446756
1354,2.4454448775555315,7.475629079508427
1355,4.102428297331907,6.586355237443275
1356,7.873933920041622,5.041110322049684
1357,0.8244533024119804,6.0999027710164055
1358,4.0609755502275675,8.113677956778657
1359,5.748976848773273,2.519073394819571
1360,7.489090433998024,9.05609663791768
1361,9.347108186161945,1.110998123865451
1362,4.467277892987379,0.9830618854291839
1363,4.978437535807611,7.434263666423257
1364,8.548595203034731,8.18554662937295
1365,0.4711046113570605,4.494639883877313
1366,8.873099449485132,2.4471738573850566
1367,9.40206546622983,1.4272565907770007
1368,7.480530009530182,3.982589799446531
1369,1.2082968265297989,1.2891445844712413
1370,2.682513458632566,8.074936268647816
1371,2.461719887645991,2.69116755972847
1372,6.7475007724778795,5.4788486607608995
1373,5.136930885095144,9.171330574454728
1374,0.8316776584881103,6.772451473207935
1375,7.7943949874046705,9.690179173644578
1376,3.9578178138436426,4.7788566017959875
1377,8.918951597027409,4.914331154636886
1378,8.652530660207802,3.6650697004011312
1379,8.326224205105932,6.2559147039961545
1380,9.712971237591194,1.0645308960828692
1381,1.2816762575988738,6.126811670177133
1382,0.651287722005558,8.306173868538208
1383,2.2997772235373337,1.1751450208653735
1384,3.471329858771657,7.84584139514903
1385,0.8660347318730233,1.6795937605438893
1386,6.881852632835855,4.677525701643387
1387,5.387914605127034,7.46453320584944
1388,9.434815557432598,9.01394383471361
1389,3.8731047337001256,7.104769987349675
1390,2.5536964663015818,5.324941353563472
1391,1.4819324025623493,6.971547077673082
1392,1.5939926128079651,3.0850114046870747
1393,0.4028279950962066,0.43605749406729566
1394,9.743916047642058,7.105868366540494
1395,1.8842540235842253,7.8295463167035955
1396,4.635601276519347,4.109165879634924
1397,0.861964788760885,9.122195908420155
1398,0.20154313747683839,7.025025403952202
1399,6.447883101440789,4.853195687288867
1400,3.0216637716144703,7.941124460372215
1401,6.2989825684046625,2.867555624327877
1402,5.513411986321549,1.4390506296169925
1403,4.854400038551242,3.2302700391828743
1404,1.8976645495894606,7.034963004121794
1405,5.88701463154064,0.41186247026567147
1406,0.18641277325218253,9.502343312903276
1407,4.441790587054796,9.567194378496174
1408,8.618298081846206,6.6857485567800525
1409,8.046485750267284,5.318303852077384
1410,4.470376050342351,9.62249824876207
1411,6.535973782164869,0.039783690915227155
1412,3.4609018336270947,2.7623349435480424
1413,4.492120294276637,2.6187756615249214
1414,5.605952904176266,8.805884573045631
1415,7.617984141363503,3.4642923714930776
1416,9.621621811567808,3.489928477412981
1417,0.5552087158639296,7.514190392574616
1418,3.4153011774603415,4.909778788830177
1419,2.61564150902141,0.06264925395495946
1420,0.5802952130387484,0.4537575307565256
1421,9.081852872003166,6.745705323164188
1422,8.612001028663185,7.3178474677556595
1423,9.33223791148102,0.8875760624837881
1424,4.286485978128679,2.577788857556089
1425,9.186307018336832,4.921224819663578
1426,8.608237812294274,1.4134494455946944
1427,1.5119355232811105,1.3495799999853453
1428,6.869479021394581,7.003633970108874
1429,2.7306403416211933,1.3112544231321999
1430,0.4748378350078619,2.0685878377449116
1431,6.3572237239383,8.464664732161895
1432,8.852604841240208,9.00702978656105
1433,9.960976760608032,5.4587362467076375
1434,1.6180462561390907,5.138111177076189
1435,0.2214796113452666,0.05271990746733124
1436,7.569698073848176,5.711373338967901
1437,1.6332746209374538,5.7797632947470134
1438,6.889953386239807,7.413573024393706
1439,4.86277515507655,4.1551996776678735
1440,4.550749461505133,4.53449780549202
1441,9.39929835517811,7.146135295281349
1442,3.810645817938172,6.78284489794228
1443,0.3147061639325033,7.945512033914176
1444,6.819690238298762,7.80009766295239
1445,8.653452467197198,7.683488183670616
1446,6.736587457439639,0.5261786545301994
1447,7.798378137846484,7.0640016940812576
1448,7.847393057896673,4.4996096660894604
1449,5.906161178135458,3.5419673881253475
1450,2.066998643571867,6.850653549507703
1451,7.616369240793055,6.053135751161907
1452,1.250020304046111,2.454248668776544
1453,1.767179092772052,9.402075958532409
1454,6.726666159797764,9.99673450827677
1455,6.084495717739497,4.158571509986376
1456,0.25359436207571306,3.5623818885451817
1457,6.583313966113824,8.984942932461278
1458,3.470598162554489,0.31361797535124025
1459,8.767156596502563,6.279487373449381
1460,6.228403168781016,9.274211457603087
1461,6.026891605871065,1.8862333924714725
1462,7.553772416347723,7.101618175895666
1463,8.24357138517961,8.233621171515809
1464,2.4715522908986474,7.544657376966648
1465,2.800495275903252,0.9481754343138427
1466,7.317596045995204,2.238400844130597
1467,1.9212766653997937,0.29788093473815835
1468,7.088183232072078,5.511781848176209
1469,9.529611469704268,4.164735721133289
1470,7.203712094632748,8.468084990956646
1471,8.926543625073302,6.943710973960496
1472,1.1277745843591025,0.38472018052415957
1473,7.488019982951583,2.0129684003480595
1474,9.255984687649685,4.944866533552138
1475,3.22973920637149,2.9161013494489496
1476,7.519389757060794,4.301291283294151
1477,4.090377333907391,4.254288460798927
1478,2.780779124362213,4.076814662919332
1479,4.536042839647721,7.753460387386238
1480,6.269859973521448,8.270632043007923
1481,6.443285523943789,4.744030737441477
1482,0.025872290514162843,2.8399837242497803
1483,4.369550456418432,0.9828304462009352
1484,2.1995165440912534,4.1622311491736745
1485,0.7462416341224043,7.2488842804033595
1486,6.0160073067968955,8.655041867669757
1487,3.2914188216571416,1.5399544258787234
1488,4.372583559505574,8.912638237799127
1489,1.6787860565339696,9.652865312024664
1490,3.1461138797899544,9.301850083664005
1491,5.768942876670746,4.575085627979378
1492,2.941252543885664,0.686115526508051
1493,5.355696524751309,7.678094328194314
1494,3.910282941362823,0.9455057817829304
1495,8.901513118824695,9.520871769224685
1496,6.955236504426337,0.38527598167522603
1497,5.9669432267590485,3.5449782285586204
1498,5.5397736021799755,0.16295577136718253
1499,1.0760226667188633,2.7001771103223184
1500,3.318079031216649,8.343656099523697
1501,2.279791934003116,4.556573836356835
1502,0.7449236183078134,2.2634363186848683
1503,4.632431611422171,0.1127565241996964
1504,2.771502103920167,7.379419070036139
1505,1.8903579990476138,1.412094764115891
1506,3.7246686925640637,4.725297737374902
1507,2.979730420174238,7.8105590196814525
1508,5.657999890365941,3.497280667308087
1509,2.4578546116793563,7.329757893205367
1510,4.860072230507258,1.6930923047816537
1511,2.737731237226418,7.1344653303046925
1512,8.343646031142175,6.977318047454865
1513,5.999956637267507,2.0151032298583846
1514,1.6186059851749313,3.95759847088068
1515,1.4295555088525036,8.957792171356235
1516,1.8829837212080602,7.138433332672389
1517,8.095976269594146,3.276869929005135
1518,1.0851020098721709,0.14232895682496416
1519,5.41471814055103,5.4835157142772895
1520,5.67544751789014,0.34267079637021025
1521,7.815546405561129,8.141838690307875
1522,4.960962487828616,7.117553721691804
1523,1.8658791967734434,3.5138129931392568
1524,8.946031162643411,0.21802911834933658
1525,6.535830966775819,6.991036039343602
1526,2.0473031263332455,4.257690968455461
1527,2.6095027418377406,4.0180118241149385
1528,4.857320133579343,7.383140451741358
1529,2.801141136492503,6.923771142048939
1530,5.459091600530572,2.019537137257499
1531,3.9660587209256137,9.900814846007005
1532,5.4894080109566605,8.831178495084993
1533,5.604623062167143,2.4634684095974233
1534,5.507622363035258,0.9748103776243189
1535,8.849703085972578,2.718412916882315
1536,0.9654614756151425,8.001884692458992
1537,8.779983106242613,3.3796827274578267
1538,3.5049235156758707,2.575070709646127
1539,3.102449043792699,6.018426238793845
1540,1.207993095952562,5.9815740694273165
1541,1.253394006440468,3.9979640153532516
1542,1.6477028795512805,3.176426544254772
1543,5.068269775857942,8.49711027021458
1544,5.490117642090548,6.918105310107601
1545,0.04229113998412859,0.3600074824919175
1546,4.607193336905361,5.6924994557663595
1547,5.382594255685207,4.510268728205586
1548,5.266844074448645,9.950798866745748
1549,6.50066354615433,0.22765551222578617
1550,1.1675779381126539,3.0192967665622095
1551,4.65735290300289,8.087802051764125
1552,5.0118958347592235,1.9536121560367126
1553,0.35918841219827025,6.135731322362138
1554,1.6780650655600826,9.777375708928744
1555,4.964800901329866,1.3230359962378158
1556,1.0654219579099733,0.9170282493390314
1557,1.1886605190660615,4.208822628531936
1558,7.99123176222467,1.078358892672221
1559,9.660247816203091,7.031101396085047
1560,5.566016728448168,5.877067802991274
1561,4.797155062824123,5.286701890278125
1562,9.761810190634066,6.355897918198249
1563,1.8292711668791506,9.476773615331012
1564,0.7129275258479983,9.891133495910982
1565,7.261347445967364,9.577044574558318
1566,7.406319260393697,4.614105678935912
1567,7.760856930373945,3.6019357279077466
1568,1.3259364554111142,3.1275429669281674
1569,5.172798268399824,9.331802741464436
1570,7.367079916437551,5.521663202909598
1571,0.9237618045816476,8.736859654427315
1572,6.6932160447802165,1.870599591009453
1573,0.7158902630782205,6.65826941460744
1574,9.232162543289002,3.59465556968398
1575,6.671002449313707,0.5535089742935939
1576,4.11397661560441,8.281412359461486
1577,3.2924780485402803,2.44390299157917
1578,0.9178448432093922,5.809647005537883
1579,5.999396242355738,4.141146699548647
1580,5.663958063447483,6.484825442316534
1581,8.46342776229448,2.380497842965047
1582,4.055645971548269,0.09753322748896509
1583,5.305465271145207,0.7701357734314129
1584,9.024877587280224,7.086559764237691
1585,6.338065968023445,1.5256600667520304
1586,0.2387086252358761,3.451237011211463
1587,2.7730046291676445,5.661380846517709
1588,2.462133718492722,0.044323383580612274
1589,9.762099387813292,7.901323475480573
1590,9.97382403005014,6.930263749071246
1591,2.7883567477941753,3.3757150342015496
1592,8.04658110020543,3.9662931107365775
1593,2.2724410136823425,2.262190194814997
1594,7.042715437576036,4.329785415689942
1595,1.212867445870599,7.521339528429402
1596,5.118182852978327,9.030410739680276
1597,9.763435671522977,7.472521354299955
1598,8.005442830502886,5.471577283786133
1599,4.855701434892633,7.974968543575692
1600,6.008631601830904,1.8109526972376866
1601,6.566489990711085,6.927234349635984
1602,4.110221267385013,2.835402511969173
1603,6.27327355816115,9.173631463480858
1604,4.455552419656636,7.05590050498845
1605,7.057997359962627,6.635757674139006
1606,1.2885162629632874,4.967609614622676
1607,7.0655043835024145,7.424891446140621
1608,9.085763906631355,8.417547780786899
1609,1.991672569619355,1.7950806344385761
1610,8.156862954278697,7.781849480943748
1611,7.745236585283932,3.381852302684505
1612,5.833032751615996,9.054328044068992
1613,5.55591340584021,9.31966213261815
1614,2.325218717102161,2.646321241896965
1615,7.91440074762548,4.199638678859552
1616,8.519121967661054,0.022390123685187557
1617,3.0913230438567285,1.8871419934726053
1618,5.568036657779592,1.624062151261566
1619,2.070032179221446,1.474652104042179
1620,0.8085119929348183,9.060976618649482
1621,4.6610519054198924,5.618246275655826
1622,8.009601829106781,9.783964378263962
1623,9.86014272168688,7.991042094525139
1624,7.660145097524374,8.808504839551022
1625,9.40626365572239,0.9553702178492318
1626,2.507240028108929,7.780488809861654
1627,8.529208094866812,0.22723195096446824
1628,1.8637888344573372,5.470169645034399
1629,6.367169040452071,9.026072493477422
1630,6.596185413303023,2.405332486718925
1631,4.893771868086141,1.605081948742142
1632,6.134806003504384,2.094876673618341
1633,7.0829276588882815,1.3907872027462664
1634,3.343374415425729,4.021365417405775
1635,2.210614989333336,6.75255820282487
1636,2.5147640222070455,5.084844646163887
1637,9.140600018813759,9.546914264006219
1638,5.8632339787072105,2.8094377104922486
1639,1.2064028656676151,1.2185903786856422
1640,9.121644557292083,0.9256642931341696
1641,5.380153359812695,4.806601467401591
1642,8.397735153182971,0.24542557844521973
1643,3.357235719788245,6.834909066389603
1644,2.954946193610345,6.316194608791015
1645,0.8954283287399589,3.248787565037329
1646,4.592969648109378,2.6291679300474047
1647,8.362853986534347,2.356906639631129
1648,1.5355478617608675,2.1306249029600064
1649,3.271902740653343,4.7253190365835085
1650,2.60657223403693,2.1363536720479015
1651,3.437518780236023,5.3555587279639365
1652,4.08626825825772,5.022817594532297
1653,1.5191210598757565,8.946294132570316
1654,4.424019118566358,9.309877936565798
1655,5.191178126157815,5.189776211830904
1656,6.37088289234481,0.5313744803114662
1657,9.733192894765324,6.2886955102179085
1658,3.998624498465513,5.669112914022753
1659,5.391741638331239,0.9893672569880285
1660,5.7226571995351385,7.927143226937023
1661,0.6674371036871263,7.826441516722317
1662,0.38376484909570463,6.7951702302539125
1663,1.6075593283987777,8.996618873690585
1664,6.821963191797499,4.36681031279384
1665,8.508575818924731,7.3951630537652004
1666,6.904341174078926,1.454433623463065
1667,4.693863236902038,1.2976473876711403
1668,3.6899227623120434,0.2933594579236487
1669,2.478188857883339,2.3524347360312294
1670,0.554046763784446,8.891927936374614
1671,8.19530129665357,3.1318304446716763
1672,3.093470798417177,6.60408685053345
1673,7.084139694452617,9.88047258254409
1674,3.7269939210791647,4.142754159024642
1675,2.3027936733899645,1.8664748153477417
1676,8.404121427405908,9.898131687348503
1677,7.910859571704444,1.1303287714552035
1678,0.9844000908121264,9.45052935975671
1679,9.57778273801224,9.199156384212797
1680,8.219414639515852,9.034223347245682
1681,9.568555877510995,1.7421129308761452
1682,4.077575094404028,3.5836416428688445
1683,3.0492529542164704,2.344313251696134
1684,4.8189355905165385,5.469463580725485
1685,2.8542939225889006,3.7831334259675953
1686,6.068293429593333,3.088483586240627
1687,8.9396567855323,9.414423651772182
1688,3.4915514018533678,2.983982003089596
1689,0.5913015750048634,8.09985001026435
1690,6.891136275343481,8.287532409354196
1691,4.026567653777296,5.946674987215448
1692,6.415452109777343,6.566583057283842
1693,9.48257558963968,7.88112700815809
1694,5.375150465905024,1.353270140408619
1695,6.260630306222082,8.987287061985413
1696,8.720551119490844,0.018513726930232677
1697,3.760921455839078,1.2104713192993088
1698,2.9796275734633335,1.2851574186674875
1699,6.541480717834104,6.1716129705014025
1700,7.905315128637223,5.86069324386346
1701,8.849518571552657,6.353187950481822
1702,1.044594835465753,3.1498587658713606
1703,8.591343119992194,4.615307254584047
1704,9.401332697776173,6.636919573118663
1705,4.364800274694417,3.2661347517098696
1706,4.084077634957569,4.7094790950363885
1707,9.05200352334041,6.021302581623944
1708,7.821673202897214,9.635758224558142
1709,1.4264914814383634,3.939873601052488
1710,2.419588678796465,1.3159687357176453
1711,1.3249833445555947,8.373572041309574
1712,6.409093841555632,9.479054947581039
1713,9.175499677194463,2.9819630561572685
1714,4.4335840494680845,4.446408047221031
1715,6.436774631577958,7.671563979056177
1716,2.4308469027310977,5.99291701977437
1717,4.771142963190106,2.113259091414826
1718,2.089295632133296,8.600013384165713
1719,9.067804935544327,6.794873034180692
1720,5.52771617628453,5.497530041634957
1721,0.31306051717138406,8.093470529492816
1722,6.5041373845215835,1.46097160254135
1723,7.385748096627307,5.5015043340502325
1724,6.852354213519184,9.191985446364301
1725,1.100353925554084,9.85270555481123
1726,2.1426779494873696,8.117214495920805
1727,6.6940972646934185,0.2029301400616912
1728,5.644899919494134,7.657645197897452
1729,4.663215842258271,2.935133174396726
1730,5.705112363514902,3.9271591784594904
1731,1.9156032679007118,6.993894364986212
1732,0.13055908475426148,4.720420138625002
1733,3.911578002049266,2.298899783145034
1734,3.9144590791530245,1.9989573640485148
1735,1.2266168583745418,5.800693545008679
1736,4.192882604898681,2.887160619156963
1737,9.075588836414392,1.873778648379817
1738,0.1272708031308023,9.211661468317509
1739,9.472333531409376,9.237756591548777
1740,2.8807789415003384,5.061608683516927
1741,2.2956233944437043,8.850491782741694
1742,1.8631155549794776,8.698979123549389
1743,3.6866780427793087,2.888428408890813
1744,9.72989209797767,8.934219190349879
1745,0.17633339069138,8.012228539386822
1746,6.5239727580808315,8.387234253826964
1747,3.5044562219227773,7.842857577739485
1748,6.951463657984817,9.524047037243795
1749,7.666405147059177,2.5359580924214153
1750,4.357414007862469,8.192572738117324
1751,8.061573326598143,8.29321684915169
1752,5.125662844155164,0.3081539639021047
1753,6.521533081070363,3.0675253789043424
1754,2.391404994312749,7.404146607625503
1755,6.397755707302549,6.084820857510367
1756,7.386176396437234,3.118524802205936
1757,3.7755854827804547,4.761877443633998
1758,0.669901914742469,5.0387077799378455
1759,3.466951746139485,8.019557027598651
1760,5.2618455764139735,4.26023048734467
1761,8.41399323769927,8.040638755996634
1762,6.800388216259581,5.636957530854204
1763,1.7555417005922547,3.123878632012155
1764,0.7423017485334926,9.546879709203225
1765,7.367931970920985,0.9952744126328239
1766,0.7115823758323825,0.18210148181972086
1767,1.9679301869780264,5.950778566305514
1768,3.5731199736471844,4.446649544098376
1769,7.723949480533597,6.6524954578646245
1770,8.063521325383462,5.020807621526361
1771,9.9024988530858,9.89942623802764
1772,0.12941389298085637,3.461895716953003
1773,5.892867661823093,7.1367846005359015
1774,6.254641593568672,4.3092606220004654
1775,0.15471037997065729,8.501059443441818
1776,8.916274294760834,9.383211706616427
1777,2.0891930604522013,7.407419344467757
1778,3.5343986890805033,5.773456143776779
1779,3.534871649359789,1.7037625860953254
1780,0.7735677578243694,8.616145952697954
1781,4.0828964473965135,3.3273177568981205
1782,0.05564232553490367,6.164157845833759
1783,1.1193013438224342,5.735517589663725
1784,6.895214469844408,3.984087198969124
1785,3.976401431368217,2.6441972524842896
1786,9.369105364944794,2.569282601534683
1787,3.3295388729828757,7.329245664009997
1788,6.276225617948419,0.847762952731208
1789,7.943168277128571,6.753941044138696
1790,8.337360594981902,4.780552654137612
1791,6.263459993798558,8.148898842001572
1792,9.190989286399184,4.769038579660983
1793,0.9067231786036234,9.707415922754834
1794,5.041618486128999,6.626846050613565
1795,5.111651623654443,8.640047136065627
1796,6.660143279703636,8.504784852983502
1797,8.427182434346319,2.1265418910743437
1798,5.413529867371501,7.110449874295009
1799,9.493046995771753,5.30141692146271
1800,3.9246993899504568,3.3159295528781065
1801,8.606858978218623,9.122773081212358
1802,9.977316706386349,8.341781631371944
1803,9.999021726310076,8.470936265484395
1804,1.3434186338355514,8.819795134776328
1805,0.9594216989749826,0.7898440454637246
1806,6.643104197429093,0.12778285680849044
1807,4.661939922148713,1.8236799806740789
1808,5.732758130082509,2.605792523736424
1809,6.81503595324703,7.955232823758428
1810,3.04867810957416,4.432703359505135
1811,3.6612250014915757,8.487179395023835
1812,0.9046054496440847,5.608427940695466
1813,2.769296390012397,3.806493833843092
1814,4.674549160345136,5.290060734796331
1815,6.6864795170292535,0.15905935100055668
1816,3.082679869149233,5.610041512206943
1817,2.3279939817011197,0.6776585643664734
1818,6.142611850368111,5.690791435664901
1819,4.436666035110987,3.2574020619116197
1820,9.89772893748084,3.9124070595589178
1821,9.050395127095264,8.49336012744693
1822,3.383362159343215,8.996415189782246
1823,3.860679924359134,9.154551362950814
1824,9.492136288417875,5.759366107298743
1825,5.072528787221088,2.1104515866124816
1826,0.5808655412746921,1.343329962130051
1827,9.688932321118989,9.63586628098017
1828,6.012980901502139,5.471674717232752
1829,5.142571502210575,8.708998382755075
1830,6.175730243140125,5.575904007314017
1831,6.753643904758934,1.430849657154909
1832,2.7588229271595255,0.21934817464044687
1833,9.472452400444233,3.706210786416937
1834,7.9836444176163015,2.1883690740390147
1835,5.067485052370371,3.449659435534956
1836,5.97463778159499,7.690252532730382
1837,3.2830258363507814,7.515349377690347
1838,0.2792831460365386,9.292127578483207
1839,5.90996950864729,2.260702380611541
1840,8.815194056505975,6.47620641577305
1841,2.4747073539284026,0.6774072586849678
1842,7.598198057257437,2.2626968263920686
1843,4.384719164685063,5.450930477039507
1844,0.5193426765869291,8.926402455275511
1845,9.062305617705986,0.6729745915426355
1846,7.474779399149609,3.9241315477000303
1847,0.9657870725174944,2.100206686428253
1848,8.562775758633364,3.436597258979266
1849,4.071508675270932,1.5406472367762025
1850,2.1484881571007186,4.804270948801984
1851,6.089808240543524,9.773204228953121
1852,9.698633836301308,9.092221087558364
1853,2.073401381833718,8.568018180424229
1854,6.17861013254546,7.465512244273819
1855,3.5409468691803148,7.002431995579961
1856,1.0729936315675304,5.927282207013615
1857,0.3321182400783096,3.1933547505149376
1858,6.118717205270964,8.741525519736209
1859,4.126157638747284,9.090113217435116
1860,4.744913401943215,4.60289936516527
1861,4.561355637129806,7.736333148996298
1862,3.297878925308997,1.8599817459063783
1863,7.409183481849087,7.315151969974249
1864,5.0423152822937025,5.512078453375264
1865,1.8449479918184541,1.5211716123721564
1866,9.135801384173977,6.832622795704115
1867,8.398741988472773,4.660414777026123
1868,3.704673622053656,3.132745138060513
1869,5.658941876189224,7.96172381704758
1870,8.137908794591812,6.535024758869924
1871,2.9914344345791544,0.24464320068394274
1872,2.2525017333934083,2.9179049315480787
1873,4.606384090444578,1.145471559628638
1874,2.225236425152967,7.483292517406291
1875,0.389980090835238,6.650753151758776
1876,5.284636715877767,1.47980373251826
1877,8.067147382576783,2.9171278791733144
1878,2.645474798733197,1.2121139423849459
1879,3.892313472096646,6.883190578988647
1880,5.316467454497334,6.905252448776034
1881,2.2089687492795096,8.997822859230558
1882,1.4190055463375828,9.246561923735872
1883,5.092833641488067,0.480311299909586
1884,0.8379316083480237,0.36923493334837354
1885,8.990444503255482,8.442958470320562
1886,0.28978891081021807,3.726054846969028
1887,1.8760824904742313,6.391481541743419
1888,1.1922491462667328,7.148632445154265
1889,5.436391554615576,9.59684454712207
1890,0.2684830239666247,7.6268089986369105
1891,0.7954030662658429,5.988478859841662
1892,2.6220362006680356,7.340626904245672
1893,5.80709251811812,6.658407515853022
1894,6.010277987746456,0.6779467202600276
1895,9.327951342145719,5.175870461963616
1896,5.628387719956459,1.7806146183824179
1897,6.208323535707816,8.128780910454983
1898,6.730483392959652,0.6600599871897472
1899,1.0825513686595167,1.1890315366587978
1900,2.263605167011382,0.6040288849698838
1901,9.395128851383864,0.13553364640797594
1902,7.672028438433651,5.1176308573158895
1903,8.098847854464331,5.81249066158353
1904,7.965519723598864,1.226753268320323
1905,6.483986470489862,8.857283384942301
1906,8.715721542495226,9.585896096047188
1907,7.3193190481800965,3.5923350034677446
1908,6.342876420867877,3.5256797229690893
1909,1.095557240062558,8.399266514490758
1910,3.7472121841843578,1.577397543061022
1911,8.518930040940747,2.351239762388777
1912,9.192984018914643,4.763981604015185
1913,7.907373604472022,8.03048313012545
1914,8.574972631687718,5.663639868195901
1915,4.210652624480675,4.175318290309697
1916,2.880215406869863,0.5330215844352615
1917,3.815066791996413,0.948219865092238
1918,9.244014543788168,1.2051559807333379
1919,5.372504200160869,5.5281826067059825
1920,7.788826721713452,1.8633179563521496
1921,3.825873278635531,2.4100030786026947
1922,9.469832906783902,6.485032414682676
1923,9.62570678268039,4.520390503458981
1924,4.1330002115053635,2.0669712102786244
1925,4.389595549154659,5.3217260813118505
1926,3.3642782799855375,2.035802580320091
1927,1.851451956693263,0.36618523135240943
1928,2.816346273560958,9.661057417538805
1929,2.285859784450468,7.375224452803862
1930,1.173710946780695,2.2234826637586744
1931,9.712107759676076,9.706597570546272
1932,2.1595829183574433,1.7262061593813716
1933,5.269426438591135,5.197520950298755
1934,5.092819969216389,7.821884225067041
1935,4.1461962661795635,4.38412543599096
1936,8.944931465489,5.226687573356944
1937,4.56893681806376,9.69931455563707
1938,0.8636956133399587,6.207047195872073
1939,8.514779992391304,0.5770450184401599
1940,3.3305730971677736,1.1837256518376005
1941,3.640262496588803,6.6844371677616055
1942,0.452199526938325,3.3324265357259364
1943,1.7422265104547774,2.131751802660884
1944,2.1442010512301635,8.498856064987613
1945,6.781045841615447,6.088887678245531
1946,2.903064814176762,9.522751471305039
1947,6.227501095583586,8.998972667038602
1948,6.327178995993225,8.714938565697658
1949,9.114245061010257,5.014744298528564
1950,2.673628094214635,0.46460739739752066
1951,7.516312938969722,1.060629366098027
1952,6.52316383711457,7.375121117969848
1953,0.3791499465581827,6.633705040946166
1954,5.880962840228059,0.9496221450508957
1955,5.466597312278103,9.047570935019987
1956,8.672274417514844,9.657541591349089
1957,9.19450206227137,2.0203863235270147
1958,0.21942583672129756,1.7843417212266588
1959,6.139163388426269,5.572928968940295
1960,6.287551071784207,7.5107638022593886
1961,7.897501076124806,5.451687109917742
1962,1.0768533640674272,0.4441633284639268
1963,3.253259267367259,4.772120880128473
1964,7.23863131333739,3.101562286771112
1965,3.2946479154626997,8.956525040563953
1966,0.426955941477859,3.957769542660856
1967,9.038101552933703,1.8119182984280247
1968,2.3782934431992886,9.372481577027035
1969,2.7684374916885233,2.6757155910250696
1970,9.503857990346617,0.8700896232118049
1971,1.3291431031802248,7.877451233104425
1972,5.417704608063717,2.3678077957819808
1973,2.4672848511544396,1.6982388112796698
1974,7.7847763041831595,2.2364179360622503
1975,8.290812837882665,5.587549759041702
1976,5.027163605980638,4.941000908074434
1977,1.9727600812443002,7.902912586070272
1978,8.209526954078028,9.239485714405731
1979,8.47250047481423,3.9176559820737875
1980,6.467560341376638,8.047012352988594
1981,7.6163428958308,5.241998431372873
1982,8.479123554233428,7.88197394325495
