CityID,X,Y
750,2.949667032535974,2.3249184134592915
751,8.672753499773142,0.23670046258103872
752,6.841829550779735,0.6921773698192879
753,1.9214781812075021,5.015958955104152
754,2.659700998571115,8.226350195711406
755,6.910020844629967,4.0399325640740615
756,3.516080653310527,8.35858957730626
757,1.6097035176094188,8.425260934981127
758,5.138397066371676,9.936460959431333
759,3.978047527707881,6.805056017174062
760,9.5109413059344,9.965050313187279
761,5.751736506943845,5.911218049830424
762,6.472126636984925,6.280745674951658
763,8.565826959379795,8.455716366243585
764,3.0723892356530236,2.7871806308833316
765,3.062502432992036,3.7495390220580607
766,4.480342473624541,7.518429352933965
767,9.798811641565335,1.9526136657683335
768,5.618475379639776,0.777164844649425
769,0.6170566041800818,0.6622766572547989
770,9.075303930586578,5.824978708644989
771,4.7778194207718885,6.2364470333025555
772,3.3707261089935026,0.2537587003411157
773,3.6325069156775847,6.1169696916142104
774,1.3587795733000163,6.017198539361161
775,8.21127398627021,0.5227186706388731
776,1.8223295594827493,2.8383072144474566
777,7.920566870967985,9.03290659412001
778,7.244164678922389,6.393617558122887
779,2.834778154250487,1.9864391423168481
780,1.426848444772696,9.428364768883952
781,5.134193173694567,5.517969781191853
782,1.6868185810617486,7.251658241052587
783,9.551103665632878,1.7380617529367193
784,9.326843083945915,5.975807927508841
785,1.8490199593984202,8.81825351322764
786,6.683563955471681,5.901054769865899
787,4.558470919844427,3.6278187905927672
788,4.398116592235082,2.672963255177079
789,7.182591246635682,9.854910573792747
790,7.920506544906743,5.120330805059527
791,8.762307492288164,5.204880646531107
792,6.080318952964299,8.769267751349876
793,0.5852231250015405,6.392240576041069
794,6.864632080272349,9.973353509338923
795,5.617369349529304,2.967933792663712
796,8.67511335957315,6.151575770167549
797,9.358548457265162,5.328144519636822
798,7.177154648491007,1.2034350731015053
799,8.270928002541693,0.5379059779445716
800,1.5147172932217845,6.799737278116154
801,7.248962930935368,9.404232116189988
802,8.234647624943358,3.8824546813226446
803,2.3900992576245406,9.89227369329173
804,3.4424722619055457,6.889547857738347
805,7.031436804056637,4.367251569496984
806,7.854507576103731,7.117591762591977
807,5.708351768008477,7.800788698076532
808,9.675709687266517,1.9175919439884659
809,1.2738160038958202,0.8965444349227125
810,2.4481119783684435,4.868035569373308
811,1.3639114629957183,3.089636023034006
812,7.52298150642114,9.222473075311255
813,0.9495465963455185,8.98751247570522
814,0.03170894900180632,3.597281197169704
815,9.402913733205235,6.379970202272597
816,2.313543529740365,6.942237647406902
817,3.9195251564015288,8.502835768252128
818,1.9383927576372129,8.463196976051675
819,0.8563363711209571,4.489990006215166
820,8.328010296907223,9.115900978126337
821,0.9714686742355871,4.558124445999376
822,9.013939948511489,8.885721187780323
823,4.494767660300685,1.4018990239828732
824,0.27649364677786226,7.292249250135291
825,6.2014640845778715,8.247528955329727
826,8.032227606920916,7.769597927906298
827,3.469624269972117,2.416449247416559
828,9.963870487109276,9.347099350877375
829,3.984043666724589,5.7243721453460585
830,6.861943718070355,7.054141508809607
831,2.5105894719890975,3.741518085899731
832,5.715001117334929,2.2540573887267756
833,0.9926682143415255,1.752530721402883
834,5.844729709761959,3.1475044842288846
835,6.822052552709724,2.4497962761455963
836,8.240805459701173,7.601972359081612
837,7.398311991726006,7.09738291866879
838,9.620659317706913,8.92263308064791
839,8.27864751519414,3.596103703161191
840,1.3266146180962535,7.318347923098924
841,0.4075125600859908,4.378451813411992
842,0.029026017167527174,6.590351902262586
843,0.5183890640675537,0.0486805603923568
844,9.999112213233829,7.812397653321396
845,1.372406539348452,4.313928850489619
846,5.091170084542931,2.7139496912270458
847,2.606880492890343,0.4811787626863162
848,7.159100814228254,3.561532711683
849,4.77612702964921,9.965088499906951
850,6.462995018468948,0.06965339546928351
851,1.7221985557650699,7.544739672142811
852,4.006987480405419,0.8733473771589184
853,1.1626906248774427,6.5452580200571635
854,3.7311639568828623,4.256314183937388
855,1.5709487272457778,7.336404323950706
856,5.091115500941502,0.5269103978344702
857,1.4969497341070137,1.0672734865869493
858,5.2561843722804555,8.830683909846027
859,7.957095394201655,5.619426044780297
860,2.8497983252701653,6.756634776112943
861,6.931628888909344,4.504198101794643
862,0.8611792040826349,0.39823700101792703
863,6.2216986986865495,9.452314950321721
864,6.22661807054274,9.849289639074648
865,5.806879587955482,4.746603027893423
866,3.6722567307410383,5.420112545155708
867,0.1893416085229227,6.237257763159296
868,4.193483857334207,3.8529495281688297
869,1.648210935357033,2.465584703172188
870,1.665353888534311,5.247053953330248
871,2.704916554266404,5.877806074695434
872,2.2193393574704667,0.3423754950814595
873,0.7958694665139432,1.90545774823909
874,3.9163029562440155,4.8195451768163835
875,7.541651153168056,8.486079389616911
876,4.84406492003048,6.313951500740037
877,0.4502841358092713,4.491155672048018
878,1.6504668166058034,1.0732556517169856
879,5.7097167287603465,0.02777482392222197
880,0.659959067856849,4.4102170798144815
881,3.280701382380377,5.583887068339408
882,1.6146350085772965,2.477252393141823
883,6.914284698860751,0.5864547224874672
884,4.708423971277854,2.97254250623035
885,3.2545179672878155,1.816209497514396
886,0.9778852720034492,9.28870118947523
887,3.808540129483471,0.9709714295374994
888,6.959722699699552,2.4843809803861983
889,3.5020692959951005,1.5582226706223523
890,4.859349082660433,2.740888812181659
891,2.144252070427912,2.0063158837777326
892,3.0656645759157497,4.647286341891963
893,7.019984337595847,4.348934954078011
894,8.977702240312016,7.876958290239755
895,3.457112825993276,7.038172226324104
896,4.570150744054421,0.44531536311479103
897,5.190026595461337,1.2745619364168548
898,6.464275523340007,3.1706495571643654
899,8.105690546192028,2.717488552841613
900,2.500828580884268,7.2334598710046105
901,2.15352327147606,9.996717401077229
902,2.2492436622926837,5.483055599116343
903,2.423649229052324,7.737777891580755
904,7.243438460985238,3.004187555909085
905,1.2401643775343996,1.307705505423824
906,5.090253393907563,0.8696176324123683
907,1.5396061582212361,3.006060822524365
908,3.351111209559634,9.359529632205888
909,9.67410914322729,2.0516732989322173
910,4.670518063654714,6.055724111498772
911,0.12310019659603322,9.652945615480736
912,8.068604888270398,9.832272955621924
913,1.2038511064810942,2.2545049212299864
914,0.4184279109506872,0.9341994331186732
915,6.748007201589955,2.7544124596686546
916,2.3622303439087333,8.015674081113673
917,4.009228476670453,0.8768355763390778
918,3.1723620518128905,5.236816797592883
919,5.178941312272183,6.721893805742254
920,5.0484088344959375,6.136631075869003
921,0.3935239743497554,2.414637155828311
922,2.114699724196343,2.880605960666035
923,9.87272868375563,9.111372972125995
924,1.3222681067728215,7.929758708466502
925,8.244060552786642,2.2684699570689237
926,9.246227113783835,3.2372488535834423
927,9.50795583189646,3.140407507196729
928,9.85302894464715,0.6881230487980838
929,8.91745055640407,9.465699269143007
930,0.965577194827788,6.420493398680968
931,7.919919822282779,2.398533091455628
932,2.902758183242603,6.653752253540173
933,4.522484695900704,2.12477782158898
934,1.589986119152782,1.9905074174249537
935,0.2637512945431797,4.997312544330632
936,8.49215386567421,9.276113058174454
937,9.023420902917765,6.4586527107432
938,0.18701802860704775,9.1867205470747
939,7.149059878689263,9.80876960409191
940,7.795188577799096,4.32076440244543
941,4.103214726684955,4.979294267158912
942,9.408133482810102,4.397546387966553
943,7.271053367044571,7.45789870580526
944,6.851361139423389,3.4168853385607525
945,3.45628950351068,6.268029104386489
946,5.227902498780795,0.46628635914347405
947,7.155543717469113,4.258362142871405
948,0.4458901818419925,2.239569194125809
949,8.27688036568838,0.18258328406652202
950,8.489026045820452,5.042255250148555
951,7.717314180349741,9.708100237126816
952,1.0041829912890332,1.935348075153528
953,4.458125318195884,3.6855094161701354
954,5.060711286615902,7.7286219033648775
955,1.5445784106338611,2.9690624374286845
956,9.871333257880583,3.0709245848078783
957,6.938546962853662,2.9588365545209925
958,8.814192418586424,6.566503934890296
959,7.714392275387513,0.8247088950390891
960,0.324919947953044,5.2851083050636145
961,0.4052650869657537,0.2862500185624095
962,2.452165616708558,7.057919607135595
963,4.213123436344548,0.8175108288924793
964,9.746778863389858,2.3075844837437307
965,8.813159782806203,6.646985816579999
966,7.992798096453647,9.537828142079924
967,3.2252252056470865,0.5600864510354886
968,9.209586479617412,5.290409702265383
969,3.5714156678447417,8.472992010980546
970,5.069225710407222,1.3516456199800408
971,0.4378573242570427,7.503193117474119
972,6.2756124083076035,5.0905835589112485
973,2.994424696621205,1.2619868875747442
974,0.7101423690838404,1.4593944541978576
975,0.6786260036018066,7.096476314245414
976,8.778949104208099,0.48548278947557866
977,1.2654623188810665,6.9528063999256675
978,0.8881127305342862,3.309450976896432
979,5.312249393270387,8.326587131622196
980,5.082728287685182,5.136774952580126
981,1.9884948354391274,8.18985551287323
982,7.58128986217659,8.157931775345869
983,9.503462537566676,6.9129414277453085
984,7.35033365838933,5.492181126305871
985,2.4415041185135324,7.3218831534405195
986,4.241268167582932,7.064897422413139
987,2.4279515543368078,6.82295650267565
988,2.3945640980877645,4.469590510563029
989,7.882770003645476,9.214700712462678
990,2.825414147848676,1.367064462618327
991,7.420430921439859,0.17455537891089445
992,2.8724520090658046,8.191920518038545
993,0.47056150362021265,4.315761844460729
994,4.647517659021712,8.272621046244517
995,9.481652865603706,3.5587380768937074
996,7.715694580681771,6.791548922959391
997,4.147734532332036,9.641138679549528
998,9.84187941557966,6.557074675916973
999,7.96824745113412,5.7921435918364725
1000,7.8494916868751305,4.780810401266025
1001,5.92958592220544,2.677239217299131
1002,4.034009176684775,8.23736989321096
1003,6.867036232903208,3.6952738348239276
1004,6.7446530703343734,9.085169216232101
1005,8.669443723778071,6.436114558730845
1006,4.729994293733117,3.798950956505076
1007,3.124191203007387,0.6338481975568522
1008,1.753987890185823,1.0952899280351425
1009,6.626380475270846,0.276822887234478
1010,6.173323842668935,7.997807721307042
1011,1.1489057959186721,6.078493739351116
1012,7.070865837999709,3.546080133047669
1013,6.841223830313121,5.884898838468545
1014,9.610471245502588,9.206379920498106
1015,8.749106810162374,0.08362937874534904
1016,5.031953175467009,8.872032032088377
1017,4.698764602970453,6.365493704612381
1018,4.470790946380725,9.34508645554644
1019,7.307329603226264,0.015949022081436226
1020,5.780761568346174,9.602085039646935
1021,8.867744329737082,1.4992390092404106
1022,9.600350936294555,4.723994340321825
1023,0.5368162211731431,8.97294016762121
1024,8.529072808336908,3.901014555974921
1025,0.31155964056811425,2.2652724584101556
1026,4.86649487738527,4.199822131796358
1027,3.3864504393481254,7.150298031904898
1028,3.504084676572007,7.6021874819244655
1029,9.271677334761746,4.612630248993407
1030,9.96428002612524,2.05268418197613
1031,3.4133808992768397,5.424598918970593
1032,1.1240856462713344,6.079587539655671
1033,2.538221697111945,9.630255757564733
1034,3.304126002274855,8.322723594861648
1035,6.753086147372724,1.9646774176238224
1036,9.001482719620984,2.2528937932628947
1037,2.215925019863194,5.473075282676211
1038,2.4727847505041343,5.501346342187837
1039,9.118946875070264,0.222747614731148
1040,0.8811419659089759,2.9176986741906195
1041,0.37669465171876415,0.22486314818974118
1042,9.539022955496048,6.308543933133095
1043,5.930947896215671,2.2426908508916332
1044,3.1528462399220016,2.0748333566060904
1045,1.8453467021872438,5.33655675613939
1046,8.772748374857025,7.764880130827583
1047,3.8122288629080825,2.366765870063187
1048,1.5769980401195316,3.949298001735567
1049,5.390354618331379,8.942434968040375
1050,3.780223670153836,6.80803859443483
1051,5.52776911010188,8.619373589764843
1052,8.500587251354457,0.907964881009875
1053,2.1842225563430673,3.4806315634031746
1054,3.999068798509231,1.2178802886668871
1055,6.248215232744699,0.21566926880084436
1056,8.785689885509475,1.084273607434435
1057,6.017321669883131,9.118897995520301
1058,2.790499302852514,5.276136356332662
1059,3.1555254144774114,6.181858984211463
1060,8.390025070303116,1.1689148733484456
1061,6.920063277645686,7.874446770919086
1062,0.07874618679189704,5.858911717832576
1063,4.955960839447712,6.276848702825747
1064,8.395232464942136,1.679614573917264
1065,1.8524835330418965,6.428954351553168
1066,3.8645529255715614,1.4614141523883473
1067,0.8815155120950013,3.916164154531309
1068,5.737813253599517,7.8405463663117105
1069,0.5531563816020235,6.271264012095218
1070,9.691904934731552,9.615534305527138
1071,8.573031428432284,9.953702056322836
1072,2.748731743996297,5.798162823396854
1073,3.0395668666582933,3.0136640001068704
1074,8.484175148381963,2.168253870264698
1075,5.2921760192327625,1.6639374646774552
1076,2.184128890907502,0.32893744251018653
1077,0.6128118053083875,8.695647065980115
1078,2.6501694540501184,1.1170064758934517
1079,1.7679309709558944,0.5725660568640434
1080,9.058819191046766,0.7999398942959479
1081,1.9070347795849973,5.364221613323509
1082,3.001776252764039,3.541748424804422
1083,5.089814444452065,5.4544615410927975
1084,3.6149768434445937,4.056508844602474
1085,1.4274446978358823,1.806416084320035
1086,9.95982958495292,3.722228396658258
1087,6.362547563796302,1.9156973166633806
1088,1.2647319725811468,6.107242710489672
1089,6.211918887023003,3.570736289043385
1090,3.594910991537824,6.181522664928165
1091,9.66358465675323,0.23812251729786182
1092,4.477307016361261,0.9022582902224119
1093,7.433336729706289,6.969478860477104
1094,6.1109058556061555,1.7683748143606381
1095,5.606793520938559,8.255237119206525
1096,2.2012653814809866,4.781074384578444
1097,7.659202596961292,7.402333907301614
1098,0.11662262720207206,5.127843578286429
1099,2.4550245269499547,4.533216013457166
1100,3.966224108116104,9.198540796869803
1101,8.631466822636098,9.592757119557959
1102,9.671870322053088,6.020139460951412
1103,9.01716869470119,8.58421879753305
1104,1.1107201588833104,0.06428990173410698
1105,7.813777727814007,7.569442954362874
1106,2.6107888448597327,6.482941143180717
1107,6.30665840153113,7.558398879833653
1108,6.499434403509378,8.890053249661632
1109,3.4413568838163466,7.446631505871984
1110,8.04831157830043,2.99771098724815
1111,0.06437721573914201,4.221386154339919
1112,0.3148018716884393,0.5897824051237566
1113,7.187239979833605,1.2141447326285781
1114,1.6835998065617386,1.330551562718355
1115,4.198366903204698,3.874271264681531
1116,0.12840388184300333,8.502150829819385
1117,2.5335473387905285,4.987194708689535
1118,9.000661744235494,5.0269974622063565
1119,2.4967897576596254,5.847292126513546
1120,7.574393186743506,6.41374634782105
1121,2.504802526949028,1.5504373999294752
1122,9.267311584695411,2.299849411991697
1123,2.0382833954818635,8.59082711888415
1124,2.4846313128523203,7.098542178934567
1125,3.2667718778183175,9.84010384702255
1126,3.572906764532544,2.2437194111908454
1127,0.37461329573884483,0.6925965481087515
1128,8.132630968708705,6.368957628124553
1129,3.1962005888881526,6.08690217755973
1130,0.03851339509281959,5.067217853528147
1131,1.8308170887215591,9.750778761971805
1132,9.68292172247691,1.8961924798596774
1133,2.0099645004458946,4.275015802507568
1134,7.759477718278935,8.193333284855512
1135,7.034816787600212,0.9191880827754217
1136,5.089030249513896,9.163362071643784
1137,4.920444123908919,9.035405288789896
1138,0.6674070061160831,2.4735704887352963
1139,7.9181560439085725,0.3097468263956349
1140,6.897822976882172,9.79130855277325
1141,1.5420408933475283,5.809188187746196
1142,6.033094039224361,8.632481851931717
1143,9.573131591713604,9.23818835556325
1144,1.3521766938619417,8.12724607801735
1145,8.795223115544356,7.94440559145384
1146,9.653688075547391,7.043194675794696
1147,7.341965380447979,9.62414599101568
1148,0.48442030342252695,2.9233685867592465
1149,9.562536726425389,6.022006374500549
1150,4.625622894718183,7.559475487573019
1151,4.7434495158132925,8.517238507540236
1152,6.51335692445088,5.683097492471736
1153,1.8181569805664455,1.8953208711886016
1154,5.393956355814309,3.0218843178714385
1155,4.251932189096687,7.240947521472969
1156,3.8912983660601776,2.2740131286780607
1157,8.939973805657722,3.5314362424764987
1158,2.843103424600991,2.206993427675683
1159,3.2329853453594337,0.3412185119913058
1160,2.1379956890176857,7.91930116718483
1161,7.312571937394885,8.858345987149045
1162,1.4659809093365117,2.9553958678555925
1163,9.483040645922268,4.068732129991245
1164,9.135261155709898,1.3840098411242885
1165,3.4360073861211493,0.14831840150551834
1166,2.201146584925222,4.7738375935118285
1167,9.684941314984412,6.827663999784361
1168,4.693155952646876,6.791220989470189
1169,9.294603635613337,4.678930977105232
1170,1.3590739334666524,4.769005187967292
1171,1.5452547052950905,1.0651006179694267
1172,0.16191006290455445,3.8696855426418386
1173,4.090931088642881,4.455655156934326
1174,8.746008134363928,5.157757088054847
1175,3.2658507089543534,5.6886921764439435
1176,1.3011103613060282,8.768712147769552
1177,2.4632033890942906,5.136889250529463
1178,0.7825795631188759,6.767208761496421
1179,3.0635445611275216,6.640306907139729
1180,5.13696430159433,8.775558729120442
1181,7.664483194836707,8.209008770224447
1182,3.672542663305114,6.399798323655319
1183,3.086668715670994,6.856199179549907
1184,3.4130080122599136,3.832272047850255
1185,2.183943663202835,2.712299717453578
1186,7.312832897276728,0.6985865830465099
1187,2.110023950121589,9.50851548651777
1188,3.275190596677957,9.320382980713866
1189,8.618209211929727,3.144981208399301
1190,8.289597224442106,1.8188176921886134
1191,3.0394417549688004,3.6076424399086804
1192,1.1966053112596697,2.46516476159064
1193,6.8951829441994335,4.917814917906805
1194,2.923429397109749,5.604295314056507
1195,7.706706381114988,4.966280893686417
1196,6.724722837669232,9.359061938577002
1197,9.413641620702538,0.9693804433789277
1198,5.960007215354586,0.8405057844797015
1199,0.8064108465790598,9.420836883502893
1200,7.535582289457711,6.9559416483484
1201,2.6891003371976807,1.0638777951729528
1202,4.107995432197726,5.1608069509698495
1203,5.0859906992753645,0.41106823564805106
1204,3.684573685555963,3.8237616663655425
1205,7.158018089033943,5.020075438009809
1206,1.7426232478753012,9.84079391681268
1207,0.5941717956935344,6.128571286538655
1208,7.673254380086954,8.82635258988644
1209,1.537361359542735,7.138946619494462
1210,0.5640470652448415,8.826913124182294
1211,1.7562328481236011,7.18546927452726
1212,2.815094879998856,7.328106078987742
1213,2.3042693046858487,5.139609212231768
1214,8.63797652922213,8.045655201704905
1215,9.142562105586654,0.0012798089845889038
1216,4.691458235027184,7.91700730807766
1217,3.999566228146023,5.943778821525196
1218,6.404429338526665,7.112272862142791
1219,2.5004130934971736,8.201962651929788
1220,3.5542125157806828,3.9806626189042538
1221,0.8340548578391449,6.6896520887007895
1222,2.692869830274971,0.6291627587517135
1223,1.2923513620001237,8.813858991810022
1224,7.978264089690457,9.098305053602877
1225,8.926092598438242,4.0762749753020735
1226,3.885486790392764,5.044284999795192
1227,4.403848228127208,4.199366264685887
1228,2.889253248698612,8.811272395989068
1229,7.6963448105512295,6.674817255897033
1230,2.0623379131158037,6.31505018465671
1231,5.734308593177772,4.855301771485683
1232,8.505370321009805,4.81578257417048
1233,8.047339383470847,8.79668440519911
1234,1.883394461531086,9.961888682036518
1235,6.0993108425632165,3.489417450346232
1236,3.8196532175413465,6.992413515018891
1237,7.388668414260935,5.25090680262429
1238,3.954369006471956,2.9268471290653206
1239,2.9384230602184047,1.0476473591953583
1240,0.49096238163593764,9.995396381329932
1241,8.669371990852701,5.271648385878201
1242,3.529545637770082,7.988416708540223
1243,9.045597976077836,2.4689581695045493
1244,0.3715579094252741,6.4392414375745135
1245,2.24276459409253,1.4068576054559034
1246,5.2494490292166365,1.520204468683064
1247,2.04791094713881,7.98543384805606
1248,5.936898517966332,2.6962044797706843
1249,5.464043040288979,6.578660673614535
1250,7.982243219971888,6.123894933534723
1251,7.063775991126924,9.870350192931353
1252,6.311596884758892,6.14965515643012
1253,5.26656165489598,5.392758510111273
1254,5.25476118920153,1.1360828272177237
1255,2.9873767134316176,5.980558875179525
1256,2.343118938761435,2.2798110046723097
1257,5.681463948692461,3.9948979682387
1258,2.6453127336295843,9.32491431486347
1259,6.6232449934207125,0.9321090178485014
1260,7.126095656603731,1.8019007822278743
1261,6.042956526552735,7.618957162007792
1262,1.050635264441161,2.610177882588949
1263,9.68020019309107,4.741170881848239
1264,5.426813951995124,0.5863267082718016
1265,6.637733814757466,4.324313563533533
1266,8.848428141834093,4.354783087717684
1267,0.5461178857247817,0.5008973779032411
1268,7.954422540148625,6.622036992340114
1269,5.909549499991769,5.189924799481691
1270,7.928530469597658,6.556863735513421
1271,2.8753940126322663,7.096157685497645
1272,5.54387636760889,9.343444091420956
1273,5.906599529947557,1.9688032630291652
1274,3.5403559886558664,7.074120856680063
1275,7.8612057615284865,2.0744694673295894
1276,5.922528389742363,0.5551166550337672
1277,1.553082811779476,6.424111911966462
1278,7.6588701290326515,6.3232794382903
1279,8.926056636446935,2.9823764055677637
1280,4.80503853237308,4.794589238804171
1281,6.588963553042216,0.9107457477290681
1282,4.3925349140965295,8.050489865609006
1283,4.42031999327483,6.316903569390492
1284,6.00223428917128,8.51078678263825
1285,5.301607634306157,4.473280334005625
1286,1.135272407479525,1.939392175229463
1287,8.37898530129774,1.5146668720258338
1288,1.4197421769447383,5.101661427165828
1289,1.6879679855015006,6.810592325964391
1290,8.621953351879252,1.9290920664235756
1291,8.350393652492352,0.6243372604756525
1292,8.570457913875925,7.192928227449478
1293,1.16622899155309,1.6424008981706317
1294,7.272995872134685,0.07495136988310502
1295,6.1085231671072915,8.865209282610104
1296,8.075358053198553,1.3729519917434851
1297,6.333598819664321,8.30802726619648
1298,9.830066567037823,8.853274137585638
1299,8.412968694162673,8.577661093641481
1300,7.2926178902565075,7.213213718243029
1301,9.004214097806129,7.2034867681666315
1302,6.493901138721605,7.895066557198389
1303,6.110284029545921,9.164025096132582
1304,6.612469992154883,7.174063010275605
1305,8.273018857358284,7.393852422787309
1306,8.645182982933987,3.2278018652342277
1307,6.685832768908012,7.422347523180896
1308,1.6164354709740758,0.9632959182116174
1309,8.047087030609525,8.188273569230134
1310,3.3371567555825052,5.652772726091654
1311,1.9636777403038952,7.8666045551124615
1312,2.8577622221068855,3.1823877758368146
1313,4.8561124499747335,4.189225929241104
1314,6.731522622637167,1.4054443885731083
1315,1.1633145046191784,5.0650242968668096
1316,3.1194413443063995,6.37562659498437
1317,4.579938648074084,3.261216219872111
1318,5.616874068036484,0.9805139108717498
1319,7.800457738563743,6.502700291471984
1320,8.69059235787541,6.121749515727689
1321,7.777642380434173,0.1553619778269555
1322,5.015217508625272,6.668401969709428
1323,4.299878363389336,6.242803161817098
1324,5.4529677047897085,5.910663015373302
1325,6.876015205181526,4.08073462883095
1326,5.348004556640707,0.501118640097411
1327,5.646782334219358,1.0703434525435207
1328,3.361914322504731,4.757021178569336
1329,7.774847393104752,0.22396877480552635
1330,0.046957464629759915,5.000703239037133
1331,4.730215917150765,9.91502818532333
1332,6.009317556255852,5.296655002617621
1333,7.397904770185681,9.39338600839117
1334,4.696424996518191,0.6981536972170554
1335,9.090209595842998,0.30116872221082724
1336,3.184388982599459,9.81835957785923
1337,9.818933989247286,4.106513182453612
1338,6.405953282645299,7.787867345655913
1339,3.5313812434517455,1.6664162235723345
1340,5.891802649995707,2.5140790157881643
1341,8.266293899165527,7.9667400875555145
1342,4.880983868148901,7.089804836271498
1343,0.2860014504237707,1.9582211340575928
1344,0.21576398341143,7.300041907022523
1345,5.491366723863368,6.172790769467804
1346,6.215018736900083,3.2047775746442406
1347,0.6906231632022508,8.834470174554578
1348,3.2029992321270973,5.250568077244334
1349,0.912535836007613,3.2398773554249005
1350,2.776184660906069,1.690391689220374
1351,7.4884048261750795,3.456132493466929
1352,6.030790196354366,1.007119373532429
1353,6.197205379512116,0.2594574189934207
1354,2.772523493010597,0.807878518978099
1355,1.406824919034917,1.5386176373051441
1356,1.106871888704869,2.047263165853251
1357,2.3154056357771102,7.16251090639728
1358,2.1381550075343148,3.407794660925143
1359,9.396297897670769,8.156385055932988
1360,0.0742724643591941,1.7147504534278546
1361,9.704965998958054,4.058946639444615
1362,9.37700988351562,4.638701349282667
1363,6.617506489025276,5.161616241583474
1364,4.194739653144777,0.9778496849139651
1365,6.6867444389252935,5.684659122477861
1366,6.311218462495715,8.806468760417156
1367,7.085687929254839,9.87511543054763
1368,1.843894083621439,7.973063978596386
1369,2.8699858102120923,4.675925951350129
1370,6.682113040402985,4.5951757639330975
1371,6.600849861285482,4.757081990254093
1372,7.026418844678661,3.9070255475176277
1373,7.9784807840921665,2.06974779222477
1374,0.2548661301339761,8.912282393232015
1375,4.799362130923194,8.342129933375539
1376,7.339476916656862,4.382525280177615
1377,7.600018907518425,6.039554336857615
1378,5.743512296312987,6.790353977702926
1379,9.29336841525924,1.4239106832647497
1380,5.979813541877989,3.8867255784219426
1381,2.5405546763254225,9.937731637984125
1382,0.8185217181337467,4.224643591169848
1383,5.675860037238224,0.3973941798954006
1384,2.126580686043882,3.851532101386282
1385,8.99914279424033,8.580166449867695
1386,5.8647689854362115,5.924922107517738
1387,9.535934574328616,1.3729099356051366
1388,5.254086591868456,3.118266711311848
1389,5.877659462682747,4.413234943238949
1390,2.74695047002949,3.301949001109301
1391,4.202447338197216,9.650476850079809
1392,9.312201319650864,6.191405558165306
1393,9.686378655548886,9.173782640104836
1394,2.0405085150315982,7.360703055893531
1395,1.0953279639976299,6.184537730226484
1396,9.434811827353704,9.266050669231088
1397,5.378196678799733,6.762095959338579
1398,5.040248803058863,1.9469994465390272
1399,8.148773804805762,4.360583817200201
1400,6.943578960104974,6.485120495147632
1401,2.376669016899423,7.92564034445922
1402,7.714252561001597,2.8183927355024743
1403,7.5920329800089785,5.545432604069907
1404,8.426432037515188,3.8780008783799316
1405,8.55959544858581,4.602694842390889
1406,4.793505982721395,2.8930658447189717
1407,0.9964997729783953,3.6507261126123947
1408,1.4227127425731378,1.34237490410416
1409,3.8691706161494297,9.681537733029513
1410,4.925091982764344,8.202179587679579
1411,5.329599558768906,0.03299964488047369
1412,3.2458879618024197,8.491614071661806
1413,2.671950369342543,7.874076930290419
1414,4.8791400193385375,7.407143192328402
1415,4.698594729667099,2.277703972423958
1416,4.073282436735097,2.285405852988196
1417,9.135734283625697,6.683266583767403
1418,9.762285381627628,9.814238596978035
1419,2.233365365807832,8.171341431218899
1420,8.39211389694563,8.256096543008704
1421,5.305445704072404,8.020081760867479
1422,3.617912250888317,8.137990067829735
1423,0.4965419262596449,6.913750615635596
1424,8.710800960019643,2.9808216249281125
1425,9.26192215158695,1.568226623053881
1426,1.9073916059019391,0.9110809277470988
1427,7.638479611570094,9.94414163638192
1428,5.729856128627599,0.2336778331793654
1429,9.102448593653701,8.041839416772456
1430,4.961076630810074,1.5935815794690245
1431,8.43646015036377,7.7078302366079505
1432,9.939663088584037,0.4226814282198299
1433,9.825767745000837,1.1468527610601387
1434,3.560143171055401,4.942442067210316
1435,8.71396981328986,4.668773887054172
1436,0.6209920672158165,3.481752442446324
1437,0.4582548466512548,4.8351925890506475
1438,5.092755806599516,4.409861868444963
1439,1.9124022667775875,7.959982712556729
1440,3.831498922790324,2.9214591524674303
1441,6.634254623572459,2.100484658391345
1442,8.663357326898884,5.786082647544598
1443,2.168032069133734,7.1242590892159
1444,0.336455873404371,1.2802696015865012
1445,5.3354127459964475,0.5462281238398858
1446,7.964926485562809,3.2719521851951283
1447,9.162597705539401,3.261248676618631
1448,5.296289885295552,2.193133096763087
1449,6.677408894654882,3.0580895045086463
1450,4.810096450138507,8.091675752939203
1451,2.5188017713437083,4.0533987831586105
1452,5.9733106803011085,2.392358582879873
1453,6.653229608960456,7.8441554061415815
1454,7.99444448934327,1.444202765661563
1455,7.042276770269073,9.575198615439103
1456,0.5462682900507887,1.3539066965602498
1457,0.21574097166291217,1.0045912639153243
1458,0.10089701155443498,3.2082828555868215
1459,8.67521337512757,9.791989299653238
1460,3.099332964154881,0.13240898970738546
1461,8.118912989062776,9.959713547748807
1462,6.798439561664216,9.246063268717768
1463,6.6953401102930545,0.6780559815822873
1464,1.371643738832219,7.238385001218488
1465,3.102702289903574,7.483472386901414
1466,9.029859587264982,1.5351291286409163
1467,8.503186571549048,5.363475483987886
1468,0.2786573061568365,6.456981089500427
1469,2.4205342258273497,9.742349405732947
1470,5.401372310515914,1.3679225893073343
1471,3.8008316185305704,6.923645819410355
1472,3.897101565079394,9.792290750514907
1473,7.4423553877685915,9.359126396257553
